id,imgid,annotations,has_image
747271230445731840,http://pbs.twimg.com/media/Cl65l8gXIAQdbmb.jpg,1392,True
743372962611355651,http://pbs.twimg.com/media/ClBfc-OVYAAebxG.jpg,"527,550,675,1108",True
748633457085947904,http://pbs.twimg.com/media/CmOjCwkWIAA2IRL.jpg,1389,True
743432167880011776,http://pbs.twimg.com/media/ClEznVCXEAI8hLT.jpg,"47,1392",True
746735827657580544,http://pbs.twimg.com/media/ClzaxP4WAAA0w45.jpg,"186,1383",True
742986379886514176,http://pbs.twimg.com/media/Ck-eK9fWgAEO6zo.jpg,1392,True
744616786922987520,http://pbs.twimg.com/media/ClU5CQPWkAEOzVU.jpg,186,True
747464055007260672,http://pbs.twimg.com/media/Cl-FlpeVYAAr6RW.jpg,"186,1109",True
746315349180686336,http://pbs.twimg.com/media/Cltx2NGWYAANEvW.jpg,"47,179,186,1123,1219",True
742796189574123521,http://pbs.twimg.com/media/Ck7xLfDUkAEIRC3.jpg,186,True
743284704053497861,http://pbs.twimg.com/media/Ci6gAQgXAAAMcLp.jpg,1403,True
747883641087361024,http://pbs.twimg.com/media/CmDU7DQXEAAopaj.jpg,1389,True
741579620143661056,http://pbs.twimg.com/media/CkqeionUkAAFFgC.jpg,"853,859,865,1107",True
746995718334849024,http://pbs.twimg.com/media/Cl3cozlWMAA2X7R.jpg,"550,552,675,1107",True
743414446664613888,http://pbs.twimg.com/media/CfR1AiuUkAAWanS.jpg,1381,True
747999651916283904,http://pbs.twimg.com/media/CmFtUfSWYAA6jjz.jpg,1424,True
741683488533942272,http://pbs.twimg.com/media/CkrKF7MXAAEt9Nz.jpg,186,True
741783330778021889,http://pbs.twimg.com/media/CktX8gkUoAEcnEm.jpg,1255,True
746417224345391104,http://pbs.twimg.com/media/ClvOfw4WYAEe6O5.jpg,1403,True
744704617498316800,http://pbs.twimg.com/media/ClW44zpVAAAMVr9.jpg,1111,True
742550864859041792,http://pbs.twimg.com/media/Ck4SE06UUAAvoP9.jpg,1255,True
748196730844282880,http://pbs.twimg.com/media/CmIg7ahUsAAd8EF.jpg,186,True
747658416412303360,http://pbs.twimg.com/media/CmA3WFmWIAQnxxS.jpg,1392,True
746734867543535619,http://pbs.twimg.com/media/Cly7YxRVEAE0PQK.jpg,"93,1403",True
744901206863052806,http://pbs.twimg.com/media/ClZrm6fUsAE-OD4.jpg,1381,True
742895258673909760,http://pbs.twimg.com/media/Ck8-zQpUkAE3hEs.jpg,"1109,1392,1424",True
746195581362548736,http://pbs.twimg.com/media/ClsEo-sUkAAMarL.jpg,"1116,1424",True
743636238335369217,http://pbs.twimg.com/media/ClHtNCqWMAE6t9j.jpg,883,True
748018705645305862,http://pbs.twimg.com/media/CmF_CXOWEAABsCO.jpg,1424,True
741789424363638784,http://pbs.twimg.com/media/CktdiftWUAEuT6q.jpg,"142,1389",True
748283944953516033,http://pbs.twimg.com/media/CmJNmFAVAAAaNVE.jpg,"78,1107",True
742633787117428736,http://pbs.twimg.com/media/Ck2udSUUUAA-HCD.jpg,"14,186",True
746350513315262464,http://pbs.twimg.com/media/CluR0YUWgAEYg3F.jpg,186,True
743119987859173380,http://pbs.twimg.com/media/ClAXrkYUUAM7jqM.jpg,"78,1107",True
743110849984925697,http://pbs.twimg.com/media/ClAPV3_XEAAw102.jpg,1381,True
744560677918908417,http://pbs.twimg.com/media/ClU1_E2UgAASMR4.jpg,"830,1381",True
742082315061497856,http://pbs.twimg.com/media/Ckxn7WPWUAACdfn.jpg,"762,889,1392",True
746762522464751616,http://pbs.twimg.com/media/Cl0If7PWgAAa4Kx.jpg,1381,True
742926420989607936,http://pbs.twimg.com/media/Ck9nnLhWYAIBHyn.jpg,1389,True
748142764152356865,http://pbs.twimg.com/media/CmHuy_YWAAAcd84.jpg,1424,True
746663711306194945,http://pbs.twimg.com/media/Clsv5CsWIAAvrto.jpg,1403,True
747623593786413056,http://pbs.twimg.com/media/CmAXsW1WgAEp-o4.jpg,1392,True
747022892211277824,http://pbs.twimg.com/media/Cl31XDjXIAAi6xQ.jpg,1392,True
742224857098649600,http://pbs.twimg.com/media/CkzpiWjUUAEkNrv.jpg,"1392,1392",True
743088384525148161,http://pbs.twimg.com/media/Ck_67itWsAUVXQp.jpg,1392,True
746287186157264896,http://pbs.twimg.com/media/CltYOjwUgAAk8sk.jpg,1381,True
747527439572676608,http://pbs.twimg.com/media/Cl_APXYWQAEgL3J.jpg,"174,186,1466",True
744518689664417792,http://pbs.twimg.com/media/ClUPypvXEAA_Yur.jpg,186,True
746427581487013889,http://pbs.twimg.com/media/CluvVZ2XEAASjp3.jpg,"761,883",True
742756275734347776,http://pbs.twimg.com/media/Ck7M4gzWUAAnjGC.jpg,1381,True
742703845285892096,http://pbs.twimg.com/media/Ck6b4EXUgAEwPZC.jpg,1392,True
748411623593902080,http://pbs.twimg.com/media/CmKZUzjWIAAxmCK.jpg,186,True
747580035641516036,http://pbs.twimg.com/media/Cl_wCCEWMAAaUHd.jpg,1392,True
748404504165498880,http://pbs.twimg.com/media/CmKTzxXWgAA9WoP.jpg,1392,True
742779396986011648,http://pbs.twimg.com/media/Ck7h4bSUUAAmZjM.jpg,883,True
742860920884322304,http://pbs.twimg.com/media/Ck7t4TnVEAApkwC.jpg,1392,True
746398737275092993,http://pbs.twimg.com/media/ClehQhtWgAA6sQz.jpg,186,True
744551344871084035,http://pbs.twimg.com/media/ClUtahQUYAAFVte.jpg,1381,True
742628814631505920,http://pbs.twimg.com/media/Ck4_qAMWUAAxQWw.jpg,1107,True
746166250120810496,http://pbs.twimg.com/media/ClkJirZUoAAkEkj.jpg,1389,True
742174635744202752,http://pbs.twimg.com/media/Cky6RYYVEAAqNUS.jpg,186,True
744827995769057280,http://pbs.twimg.com/media/ClMwd7yVYAA9K3Z.jpg,"174,520",True
742730950547623936,http://pbs.twimg.com/media/Ck612yTUoAA0t9B.jpg,1381,True
747079435950530560,http://pbs.twimg.com/media/Cl4ox9bVEAE6VWy.jpg,1392,True
744918092149563392,http://pbs.twimg.com/media/ClZu_bcWkAAYQ9Z.jpg,1392,True
748410749169602560,http://pbs.twimg.com/media/CmLWLVNWgAAwDs6.jpg,"186,1380,1392",True
741959981512134656,http://pbs.twimg.com/media/CkveuqOWUAQLUL7.jpg,"1122,1403,1516",True
748037584878706688,http://pbs.twimg.com/media/CmGQNmoWYAESaDL.jpg,1381,True
746397747746471937,http://pbs.twimg.com/media/Clu8yhMUgAAtT0Z.jpg,174,True
747858276637777920,http://pbs.twimg.com/media/CmDsVu9UYAAUTwb.jpg,1381,True
742437602897203200,http://pbs.twimg.com/media/CkzOh8PVEAED6gL.jpg,1107,True
746660991551811584,http://pbs.twimg.com/media/ClysMzOWkAAKLTl.jpg,1108,True
747080732019818496,http://pbs.twimg.com/media/Cl4p9GvUYAAXcQZ.jpg,1392,True
742442510102855680,http://pbs.twimg.com/media/Ck19XLbW0AAnLt-.jpg,1108,True
742748547401940992,http://pbs.twimg.com/media/CksZNrlWYAUzVTf.jpg,174,True
742175732386942976,http://pbs.twimg.com/media/Cky84tlW0AAJ41Z.jpg,186,True
747531697600729088,http://pbs.twimg.com/media/ClP3RXEVYAA9gm-.jpg,1111,True
747660920042700801,http://pbs.twimg.com/media/CmA5nHKWYAE8U9s.jpg,1389,True
742645986590220288,http://pbs.twimg.com/media/Ck5TOKCWEAA_URI.jpg,1403,True
743692232671141889,http://pbs.twimg.com/media/ClIgIVSUoAQycJL.jpg,"141,170,184,1255",True
743339764665901060,http://pbs.twimg.com/media/ClBOqAZUYAEf5mr.jpg,1392,True
743501113664614400,http://pbs.twimg.com/media/ClFyUgEXEAEZbub.jpg,"47,1107",True
743444338458365953,http://pbs.twimg.com/media/ClE-rr1WgAEEDkx.jpg,1108,True
748614855268175872,http://pbs.twimg.com/media/CmOdPZbWgAIjoYr.jpg,1403,True
742423281429536768,http://pbs.twimg.com/media/Ck2eB8wWUAAd9W5.jpg,1424,True
746948329876119552,http://pbs.twimg.com/media/Cggm8cqWcAEvgRz.jpg,"14,1392",True
744638758419587072,http://pbs.twimg.com/media/ClVu_IHWgAAUlzt.jpg,883,True
741722699588722688,http://pbs.twimg.com/media/Cksg3PDUoAIDxiV.jpg,1255,True
742175044852289537,http://pbs.twimg.com/media/Cky8OGxUUAATqdG.jpg,186,True
742749559181348865,http://pbs.twimg.com/media/Ck613scUoAEWwrV.jpg,"550,1335,1388,1403",True
748597550521913344,http://pbs.twimg.com/media/CmONgAJWIAAfeGj.jpg,"762,883,1623",True
744612198744481792,http://pbs.twimg.com/media/ClVI5rzVAAE1oVE.jpg,"186,1381",True
748601079215042561,http://pbs.twimg.com/media/CmOQZlZWIAAkbMb.jpg,1389,True
759303281243848704,http://pbs.twimg.com/media/ClD3da9UsAEFcqJ.jpg,1108,True
746895054644535296,http://pbs.twimg.com/media/Cl2BD-rUsAE0WKe.jpg,1107,True
746710527099842560,http://pbs.twimg.com/media/ClzZMAaUYAEGj0g.jpg,"526,913,1108,1109,1117",True
742755834787180546,http://pbs.twimg.com/media/Ck7MfQmWYAAExSF.jpg,1381,True
747520787893071872,http://pbs.twimg.com/media/Cl-6LtfWAAAxQNq.jpg,1107,True
742808178354688001,http://pbs.twimg.com/media/Ck7qitCWgAAzcfi.jpg,1107,True
742196539926319105,http://pbs.twimg.com/media/CkzPrg8UkAAaP3c.jpg,"174,184,574,635",True
743978202847019009,http://pbs.twimg.com/media/ClLFPjKUgAAD-Tc.jpg,1389,True
746988187378159616,http://pbs.twimg.com/media/Cl0XFYTWgAEcavU.jpg,"156,853,1389",True
742857816004808704,http://pbs.twimg.com/media/Ck8pPumWkAAG3gG.jpg,1392,True
743963951927549952,http://pbs.twimg.com/media/ClMXRRgWIAAuDYm.jpg,186,True
743596407710351365,http://pbs.twimg.com/media/ClHI9j4UYAAUhNo.jpg,"174,186",True
744778616014143488,http://pbs.twimg.com/media/ClX8KUZVYAAhHYA.jpg,"142,1107,1275",True
747087064571613184,http://pbs.twimg.com/media/Cl4vrRHUYAEAdeL.jpg,"820,1108,1111,1112",True
742061323257683968,http://pbs.twimg.com/media/CkxU1ZWUkAI_J_-.jpg,"53,545,1403",True
744960536274681857,http://pbs.twimg.com/media/CNsUyctUEAAT6oC.jpg,"1111,1381",True
748065281763840005,http://pbs.twimg.com/media/CmGpXrFXIAALEpE.jpg,"26,186,667,926",True
744773908792958980,http://pbs.twimg.com/media/ClXp2WvUkAMqpYU.jpg,1392,True
747652016768442369,http://pbs.twimg.com/media/CmAxdywXEAAJ-K9.jpg,186,True
743289547442655235,http://pbs.twimg.com/media/ClCx31mUkAg35uF.jpg,"1381,1444",True
744619624805732352,http://pbs.twimg.com/media/ClVrl9HUgAE5llA.jpg,186,True
741457040019587072,http://pbs.twimg.com/media/CkovPa3UgAA-Vv7.jpg,"889,1389",True
747996198229909504,http://pbs.twimg.com/media/CmFqkOfWgAAB8qX.jpg,1381,True
742632356251602944,http://pbs.twimg.com/media/Ck5cLMzUgAANzem.jpg,1392,True
748269915707146240,http://pbs.twimg.com/media/CmJjhYHWMAAMfT4.jpg,"93,1389",True
743540301940293637,http://pbs.twimg.com/media/ClGV9m5WMAAegrf.jpg,"1270,1392",True
744651794890928128,http://pbs.twimg.com/media/ClWI2ySVYAATn5M.jpg,1107,True
743306505340911617,http://pbs.twimg.com/media/ClAN39hVEAEjyvh.jpg,"1389,1394",True
752650143548182528,http://pbs.twimg.com/media/Cl6sEaOWIAAw0UU.jpg,"144,764,1392,144,764,144,764",True
746977157096706049,http://pbs.twimg.com/media/Cl3LwkEUsAEcceM.jpg,1381,True
744587380385013760,http://pbs.twimg.com/media/ClVORONXEAEvNz4.jpg,"185,1403",True
741587298513354756,http://pbs.twimg.com/media/CkqlXPmVAAAR6f5.jpg,"186,186",True
746496147338952704,http://pbs.twimg.com/media/ClwWSAhWkAQ_fAX.jpg,186,True
747160330158153728,http://pbs.twimg.com/media/Cl4-K-jWgAAk0qX.jpg,1381,True
748830500223983617,http://pbs.twimg.com/media/CmLghfQVYAAy_4s.jpg,"877,1389,1392",True
747134316090535936,http://pbs.twimg.com/media/Cl5aqqPVEAAVaFp.jpg,"186,1392",True
742435904464293893,http://pbs.twimg.com/media/Ck2pgEzXAAEABq0.jpg,1108,True
747682234228940800,http://pbs.twimg.com/media/CRsqJZ_UEAAZGwl.jpg,"657,658,762,830,859,865,1121,1255,1544",True
752628982185504768,http://pbs.twimg.com/media/CkqoC15VEAAzPXi.jpg,1107,True
749079353577791488,http://pbs.twimg.com/media/CldH1i3UsAUovHr.jpg,1381,True
746795586595196928,http://pbs.twimg.com/media/Cl0mnXEWIAArpzf.jpg,1111,True
742399293789745154,http://pbs.twimg.com/media/Ckv5g3qUgAAYq3Z.jpg,"762,883",True
747365981962539008,http://pbs.twimg.com/media/Cl8tYQNWAAA4aiS.jpg,1107,True
742358044957233152,http://pbs.twimg.com/media/Ck1itCWWgAEQaA1.jpg,1381,True
742633275596910592,http://pbs.twimg.com/media/Ck5c-OgWgAAdztE.jpg,186,True
747198887568379904,http://pbs.twimg.com/media/Cl6VXPYUsAAltCd.jpg,1424,True
741092667128320002,http://pbs.twimg.com/media/CVYqrnCUkAAxUr_.jpg,1389,True
741362817488429056,http://pbs.twimg.com/media/CknZjBZVAAA7Luu.jpg,"186,1380",True
742941195589066752,http://pbs.twimg.com/media/Ck91E-xXAAAypS_.jpg,"47,1389",True
741596628956520448,http://pbs.twimg.com/media/CkomnryUUAE_nGX.jpg,1389,True
746952160567562240,http://pbs.twimg.com/media/CXIjiRDUAAAUH3P.jpg,"156,622,635,883,889,1069,1108,1392",True
741431670713155584,http://pbs.twimg.com/media/CkO46WQWgAAJV44.jpg,1381,True
747736406294929409,http://pbs.twimg.com/media/CmB-Sl5XEAEveK5.jpg,1389,True
744613913589858304,http://pbs.twimg.com/media/ClVlcaQXIAACzvF.jpg,186,True
748085828627369984,http://pbs.twimg.com/media/CmG8F-ZXEAARIST.jpg,1392,True
741997491961233409,http://pbs.twimg.com/media/CkwayMEWUAAlnUr.jpg,186,True
741734437730308096,http://pbs.twimg.com/media/Cksria4WgAA-njZ.jpg,"47,174",True
742662043711471616,http://pbs.twimg.com/media/Ck53MNVW0AErd4U.jpg,"47,1392",True
744524013624397825,http://pbs.twimg.com/media/ClUUng-VYAIJ1dz.jpg,"12,1107",True
746794763207090176,http://pbs.twimg.com/media/Cl0fQNQWQAA-vQM.jpg,1403,True
749024452709584897,http://pbs.twimg.com/media/CmNRcGyWYAAX0AC.jpg,174,True
748035644425932800,http://pbs.twimg.com/media/CmGN2KjWIAAN8yr.jpg,"621,1381,1413",True
743158204100546562,http://pbs.twimg.com/media/ClAtc12UkAACoy4.jpg,186,True
746736476390559744,http://pbs.twimg.com/media/Clzw3KdWEAAjT1Q.jpg,1389,True
741772103276466176,http://pbs.twimg.com/media/CktNyKdXIAAlPqg.jpg,186,True
742445772256337920,http://pbs.twimg.com/media/Ck2yayZVAAAC1LX.jpg,1381,True
747432555872321536,http://pbs.twimg.com/media/Cl9j53_WAAA0n9U.jpg,"552,1107",True
744856067381796864,http://pbs.twimg.com/media/ClY7ZhfXEAAHDxm.jpg,"632,1392",True
748258974466777089,http://pbs.twimg.com/media/CmJPVTOWMAATrhU.jpg,"584,593,619,705,763,764,921,1424,1438,1475,1624",True
741056233319211008,http://pbs.twimg.com/media/Ckiv55uUYAAHVZZ.jpg,1107,True
746884640498024448,http://pbs.twimg.com/media/Cl1vepIVYAA243j.jpg,"1114,1138,1107,1116,1392",True
742719227652669440,http://pbs.twimg.com/media/Ck6rM0kXIAAnI28.jpg,1255,True
748946971948449793,http://pbs.twimg.com/media/CmIFqDmUsAEtomw.jpg,"1255,1381",True
741675844729475072,http://pbs.twimg.com/media/Ckr2P54WgAEqrxu.jpg,1108,True
744685090475696128,http://pbs.twimg.com/media/ClWnAZ8VYAEx5av.jpg,1107,True
742865746586259456,http://pbs.twimg.com/media/Ck8wdBIUgAAaoda.jpg,1108,True
747865594431741952,http://pbs.twimg.com/media/CmDzyhUXEAE25VO.jpg,1389,True
743493961810124800,http://pbs.twimg.com/media/ClFr0RLWEAAoPmT.jpg,1392,True
741593187739947008,http://pbs.twimg.com/media/CkqrCMRWYAAirfK.jpg,"174,1057",True
747650046011805698,http://pbs.twimg.com/media/CmAvwM9WEAAm__E.jpg,"1255,1384",True
747813739072720896,http://pbs.twimg.com/media/CmDEnslWEAAN9Uu.jpg,"1107,1275",True
747193046664642564,http://pbs.twimg.com/media/Cl6QBX_WAAAQVUA.jpg,1381,True
744839345257881601,http://pbs.twimg.com/media/ClYza9EVYAAEK8i.jpg,"1261,1392",True
745105935157366784,http://pbs.twimg.com/media/Clck-kzWkAAQhzK.jpg,1424,True
747056044682051586,http://pbs.twimg.com/media/Cl4TgWMUoAAaqhe.jpg,1389,True
748190388570120192,http://pbs.twimg.com/media/CmIbMNIUgAA_uq2.jpg,1392,True
741398630381150208,http://pbs.twimg.com/media/Ckl2plFXAAAx_GZ.jpg,"186,901,1389",True
746473373933371392,http://pbs.twimg.com/media/B1ISX3pIAAA2dqm.jpg,"186,1097",True
746284881164931072,http://pbs.twimg.com/media/CltWHc4UsAA-_pz.jpg,1255,True
746303194762878977,http://pbs.twimg.com/media/ClsyusiUgAA_l3u.jpg,1389,True
741358116843847680,http://pbs.twimg.com/media/CknVRlSUYAEwIM1.jpg,1389,True
747510315441602560,http://pbs.twimg.com/media/Cl910pOWkAAUPO3.jpg,"186,1391",True
743541225685389316,http://pbs.twimg.com/media/ClGWxPTWEAEj8CP.jpg,"634,635,1110,1403",True
741828198858530816,http://pbs.twimg.com/media/CkuAzy3UYAAgDSM.jpg,186,True
742659435412103168,http://pbs.twimg.com/media/Ck4diLpVAAATK7t.jpg,186,True
744663476220628992,http://pbs.twimg.com/media/ClWTetpWMAAr9ig.jpg,1392,True
741393468573011969,http://pbs.twimg.com/media/Chl8qvpWkAA1yRF.jpg,1424,True
746345712338731008,http://pbs.twimg.com/media/Ci__YflWUAAWu1C.jpg,186,True
742413556134469632,http://pbs.twimg.com/media/Cky630UWYAEvcxi.jpg,1403,True
743482822271303682,http://pbs.twimg.com/media/ClFUMCeUoAAfze7.jpg,1424,True
743486678883401728,http://pbs.twimg.com/media/ClFlMAIUsAEgERp.jpg,186,True
742627755079143424,http://pbs.twimg.com/media/Ck5YAH9WUAAj28y.jpg,1392,True
741676575935057920,http://pbs.twimg.com/media/Ckr22nlXIAAO1F_.jpg,"53,1389",True
743028875920211968,http://pbs.twimg.com/media/CkzelmzUUAE8P3o.jpg,1392,True
748347611392798724,http://pbs.twimg.com/media/CmKqLA1VEAI3xw8.jpg,1255,True
744573247581192192,http://pbs.twimg.com/media/ClVBaSxWkAIkHmr.jpg,1108,True
744543180960448512,http://pbs.twimg.com/media/ClUmDPyWYAACxH4.jpg,1389,True
748036758047166464,http://pbs.twimg.com/media/CmGPdzYWkAAg14p.jpg,"1255,1406",True
741049689164943360,http://pbs.twimg.com/media/Cki8wgOXAAArdwF.jpg,"1381,1420",True
744916694225739776,http://pbs.twimg.com/media/ClXIu1pUsAA-e-8.jpg,"14,1255,14,1255,14,1255,14,1255,14,1255,14,498,1255,14,1255,14,498,1255,14,1255",True
743310203295195136,http://pbs.twimg.com/media/ClBuBSIWkAE13Yo.jpg,"1107,1389",True
748253990262050816,http://pbs.twimg.com/media/CmILGnDUYAUrsiL.jpg,186,True
743056250951372804,http://pbs.twimg.com/media/Cc07IH5XIAEnBN4.jpg,1424,True
748532717931769856,http://pbs.twimg.com/media/CmNShbUVEAEhVsx.jpg,1108,True
742743264164478976,http://pbs.twimg.com/media/Ck6EwT6WgAAWm3S.jpg,"47,174",True
741960815973179397,http://pbs.twimg.com/media/Ckv5bYQWkAATNNW.jpg,1255,True
742050006404898816,http://pbs.twimg.com/media/CkxGKY2VEAAjKy4.jpg,186,True
742865530722353152,http://pbs.twimg.com/media/Ck8wQwwXIAA_0YA.jpg,1403,True
748007871498100740,http://pbs.twimg.com/media/CmF1L96WQAAwVBx.jpg,1389,True
742910229633851392,http://pbs.twimg.com/media/Ck81FKxUUAAMx3D.jpg,"6,1392",True
742472596285849600,http://pbs.twimg.com/media/Ck1TLxOUgAAKoDa.jpg,1389,True
742938620676452353,http://pbs.twimg.com/media/Ck9yvB2WUAAS1Yb.jpg,"1106,1424",True
744986791132925952,http://pbs.twimg.com/media/Cla4y74WQAAUMcU.jpg,1107,True
741701627833376768,http://pbs.twimg.com/media/CksNstbXAAA8Kgd.png,"505,1255",True
742835830633332737,http://pbs.twimg.com/media/Ck1VbRSVEAAJOzh.jpg,"526,889,1038,1108",True
741626458527936512,http://pbs.twimg.com/media/CkrJOX-WsAIwtwp.jpg,1108,True
742728693731237888,http://pbs.twimg.com/media/Ck6zzPaUYAENzwF.jpg,"623,1107",True
742130599167700995,http://pbs.twimg.com/media/CkyT1T9UoAAlUyi.jpg,1424,True
742896865675481092,http://pbs.twimg.com/media/Cj60BBLUYAE3SNu.jpg,"54,1147,1255,1447",True
741509244428689408,http://pbs.twimg.com/media/CkpeuVZXEAAs6mq.jpg,"763,1047,1111,1493",True
743612126141485056,http://pbs.twimg.com/media/ClHXSUpXEAA53Ng.jpg,186,True
747589377417707520,http://pbs.twimg.com/media/CaZMD6ZWwAAdRY2.jpg,"187,677,1108,1124,1139,1199",True
746202629592612866,http://pbs.twimg.com/media/ClsLSo8VYAA5JLc.jpg,"1389,1392",True
747186291851296771,http://pbs.twimg.com/media/Cl6J9noWkAA5H09.jpg,"762,883",True
743626847867396096,http://pbs.twimg.com/media/ClFKEdxUoAEFBLH.jpg,1381,True
747056170469298176,http://pbs.twimg.com/media/Cl4Tn2yXIAA-lJS.jpg,"1108,1389,1466",True
747700263599869952,http://pbs.twimg.com/media/CmBday4WIAUvZdq.jpg,"186,525,552",True
748327591447236608,http://pbs.twimg.com/media/CmKX-N4WAAAEpta.jpg,1389,True
747712692106960901,http://pbs.twimg.com/media/CldnA7TUgAAcxi6.jpg,1108,True
742416060314320896,http://pbs.twimg.com/media/Ck2XX7EUgAIIajq.jpg,1381,True
746502856333623297,http://pbs.twimg.com/media/ClwcY50VYAAOnw4.jpg,"186,762,763,1038",True
747929595299639296,http://pbs.twimg.com/media/CmEszKvUkAA6ckx.jpg,"186,635,1114,1389",True
741719487532179460,http://pbs.twimg.com/media/CkrhqD-WEAAmDUm.jpg,1403,True
741077627440627714,http://pbs.twimg.com/media/CkiTShXW0AAArUU.jpg,"186,1107,1134,1204",True
748613122567643136,http://pbs.twimg.com/media/CmOboY0WEAUg82Y.jpg,"1389,1389",True
746692407308083201,http://pbs.twimg.com/media/Cly8c8AVYAEe3Yy.jpg,"1210,1255",True
743457004073562116,http://pbs.twimg.com/media/CkvzuT6XAAAo-Rd.jpg,1392,True
747625206538108928,http://pbs.twimg.com/media/Cl3nCctUkAIxsrZ.jpg,1107,True
741781069092016128,http://pbs.twimg.com/media/CktV8cFWEAAQhy_.jpg,"186,614,618,761,1475",True
742037573279854592,http://pbs.twimg.com/media/Ckw_NLUXEAAD4tO.jpg,1389,True
748590230186393600,http://pbs.twimg.com/media/CmOG0z8WMAE5W60.jpg,1111,True
748028065922572290,http://pbs.twimg.com/media/CmGHiDsWAAEYfqN.jpg,"1114,1403",True
744814213491613696,http://pbs.twimg.com/media/ClSSGhPUsAE_gsc.jpg,1107,True
747686087376633856,http://pbs.twimg.com/media/CmBQiCHWQAETO2f.jpg,"174,1468",True
748190443154739200,http://pbs.twimg.com/media/CmFDJfFXEAEdoVj.jpg,1392,True
741332671725346816,http://pbs.twimg.com/media/Ckm8hqKVEAEVx-k.jpg,"1107,1466",True
747401482979385344,http://pbs.twimg.com/media/Cl9NpJ8WMAIr2sE.jpg,1381,True
742473941290242049,http://pbs.twimg.com/media/Ck3MGBfWYAAuPZW.jpg,1389,True
741590232676466693,http://pbs.twimg.com/media/CkQ_3kRVAAAxpuW.jpg,"174,762,1385,1475",True
746885199351291904,http://pbs.twimg.com/media/Cl14HHfUkAABpSC.jpg,1403,True
742649073824452610,http://pbs.twimg.com/media/CkDVKM-UoAA_1tN.jpg,1381,True
743162037585383424,http://pbs.twimg.com/media/ClA0ybiVAAECpJL.jpg,"762,1255,1493",True
743118163890438144,http://pbs.twimg.com/media/ClAWAilUUAAmfmL.jpg,"665,784,1046,1111",True
741053615201193985,http://pbs.twimg.com/media/CkWNQxQWkAAa94X.jpg,1255,True
742234773574193152,http://pbs.twimg.com/media/CkzylkaUUAA2TRL.jpg,1392,True
746836132432908289,http://pbs.twimg.com/media/Cl1Lf5QWIAABwYR.jpg,"186,1111,1385,1389,1392,1428,1435",True
747519474341842944,http://pbs.twimg.com/media/Cl-4_swVAAEvhPP.jpg,1107,True
747872563871780864,http://pbs.twimg.com/media/CmD6H4XWEAAaGFK.jpg,1389,True
741626966726578178,http://pbs.twimg.com/media/CkrJtUlUUAEXrQ9.jpg,1392,True
748016258705129472,http://pbs.twimg.com/media/CmF80BDWQAAHENa.jpg,1424,True
743576269158125569,http://pbs.twimg.com/media/ClG2q9-UkAAOAYq.jpg,"1381,1392",True
742111024489324544,http://pbs.twimg.com/media/CkvH5HLWkAAArRe.jpg,1381,True
759989258304172032,http://pbs.twimg.com/media/Cfg_UcIUMAALf4N.jpg,"185,549,550,557,560,621,674,1102,1107,1115,1388,1435",True
746916006325420036,http://pbs.twimg.com/media/Cl2UJKaVEAEzYUA.jpg,"811,1392",True
744621694468427776,http://pbs.twimg.com/media/ClVWlTXWIAEQPiW.jpg,1107,True
747566682521108481,http://pbs.twimg.com/media/Cl_j6xrWQAAKHke.jpg,"1381,1396,1403",True
748402591235719168,http://pbs.twimg.com/media/CmLY9PEUYAA8HnE.jpg,"186,764,1057,1097,1394",True
741433142351790080,http://pbs.twimg.com/media/CkSLSg1WEAAKaE3.jpg,883,True
744668105947906048,http://pbs.twimg.com/media/ClWXq8DWEAARhgy.jpg,1392,True
743095985870675968,http://pbs.twimg.com/media/CiV3cL3W0AAbxbl.jpg,1381,True
743591942030770176,http://pbs.twimg.com/media/ClHE5kSUsAEQAZn.jpg,"761,883",True
746702082661548032,http://pbs.twimg.com/media/CliYwDCUgAEFc2x.jpg,"181,1255",True
743560821821734914,http://pbs.twimg.com/media/ClGooA6VAAErT5T.jpg,"865,1255",True
744791928722493442,http://pbs.twimg.com/media/ClYITHQUkAANDJT.jpg,"186,1097,1105,1116",True
742406381622464513,http://pbs.twimg.com/media/Ck2OqcQW0AA4OpV.jpg,"1100,1403",True
747740193126375424,http://pbs.twimg.com/media/ClfXRT2WgAAIbz_.jpg,1381,True
747873298986504193,http://pbs.twimg.com/media/CmD6zGwXEAE5f-i.jpg,1381,True
748571916429041664,http://pbs.twimg.com/media/CmNw3j6WgAE9mWU.jpg,1381,True
747879133149990912,http://pbs.twimg.com/media/CmEAGdZXEAAOjfp.jpg,1107,True
744698121813266432,http://pbs.twimg.com/media/ClWy_VjUkAEJ2O1.jpg,1381,True
744516626574417920,http://pbs.twimg.com/media/ClT5tqzXIAAgqeL.jpg,"78,1389",True
748065400240279552,http://pbs.twimg.com/media/CmD0ihdWMAAynLj.jpg,186,True
747161897913487360,http://pbs.twimg.com/media/Cl5zyLiXEAEzC7b.jpg,1424,True
742874313225707520,http://pbs.twimg.com/media/Ck84Pt_UYAEzNhg.jpg,1392,True
743640828762005505,http://pbs.twimg.com/media/ClGuM4PWgAAW_Ml.jpg,186,True
747415059610083330,http://pbs.twimg.com/media/Cl9aAFmWYAAFO4Z.jpg,1107,True
741862978673217536,http://pbs.twimg.com/media/CkugbfsUUAAQGP6.jpg,"174,846,1106",True
746383603051933696,http://pbs.twimg.com/media/Cluv7PVWMAA5bu6.jpg,1381,True
