id,imgid,annotations,has_image
741810065485791232,http://pbs.twimg.com/media/CktwULwUoAM3wEk.jpg,1389,True
747999706358362112,http://pbs.twimg.com/media/CmFtxBRWAAAa4Oz.jpg,1381,True
747131175689322501,http://pbs.twimg.com/media/Cl3_tzhUYAA9W5V.jpg,186,True
743576945246375936,http://pbs.twimg.com/media/ClG3SIpUkAAJDCa.jpg,1392,True
742055387948589057,http://pbs.twimg.com/media/CkxPcG9XIAIMLK8.jpg,186,True
747860418966732800,http://pbs.twimg.com/media/CmDcG6wUYAAkUy3.jpg,"1116,1389",True
742342266434506752,http://pbs.twimg.com/media/Ck1UWwJXEAEIR3_.jpg,186,True
753698420871745540,http://pbs.twimg.com/media/CmKUEi8UgAEnC3d.jpg,883,True
743204481840594945,http://pbs.twimg.com/media/ClBkiWBWIAAM02Y.jpg,174,True
748148193733513216,http://pbs.twimg.com/media/CmH00OLXEAEBRrh.jpg,1424,True
747147838707077122,http://pbs.twimg.com/media/Cl5m_10WkAA2RAT.jpg,1403,True
742326944193253376,http://pbs.twimg.com/media/Ck0-I9yWsAAJDng.jpg,1111,True
746599125077024768,http://pbs.twimg.com/media/Clxz2PkVEAAZHFi.jpg,"170,883,1138",True
741786346608435200,http://pbs.twimg.com/media/CktauRGVEAA_NiY.jpg,1389,True
742071499025174543,http://pbs.twimg.com/media/CkazC-mUgAAdDzE.jpg,174,True
746513970434031616,http://pbs.twimg.com/media/Clwl9U9WYAEmJD5.jpg,"186,1420",True
744625878257262593,http://pbs.twimg.com/media/ClVxSHhWYAES3_W.jpg,"763,1128,1255",True
743526110265282560,http://pbs.twimg.com/media/Ci1LntDWYAAQp9B.jpg,1255,True
747355173962424320,http://pbs.twimg.com/media/Cl8jNGdUsAMsFR5.jpg,"913,1107,1108,1109,1110,1116",True
743483594253963264,http://pbs.twimg.com/media/ClEvvD6WgAAWJLU.jpg,"186,1102",True
747134602259603456,http://pbs.twimg.com/media/Cl5J066UgAQu5vL.jpg,186,True
747287576969523201,http://pbs.twimg.com/media/Cl7mFUAVYAIdWir.jpg,"186,634,635",True
746425599372058624,http://pbs.twimg.com/media/ClvWHv4UoAA3XUz.jpg,1389,True
746915415217999874,http://pbs.twimg.com/media/Cl2TlGtUoAE1n-l.jpg,1392,True
758080870280466432,http://pbs.twimg.com/media/ClGP5DsWAAAtJ8_.jpg,"217,1392",True
742805108963090433,http://pbs.twimg.com/media/Ck7F4whWsAA2YIq.jpg,1255,True
741674291737952256,http://pbs.twimg.com/media/Ckr003uUUAAMKMm.jpg,1381,True
744926202171895808,http://pbs.twimg.com/media/ClaCbIYWQAEBCTl.jpg,1107,True
747577373713965057,http://pbs.twimg.com/media/CktNT09UgAES0I_.jpg,1392,True
746768222389678080,http://pbs.twimg.com/media/CkSWjNnW0AAbcFg.jpg,1381,True
744601747239247872,http://pbs.twimg.com/media/ClVHTNNUsAAtGsh.jpg,1381,True
744860481156849664,http://pbs.twimg.com/media/ClWch35WQAAGbGS.jpg,1392,True
744881626790797312,http://pbs.twimg.com/media/ClZZ4w3UkAEZk2h.jpg,"174,1381",True
747889601038061568,http://pbs.twimg.com/media/Cjp19dtWgAA0YHA.jpg,1108,True
741044720315420672,http://pbs.twimg.com/media/CkifeMiUYAAVNOs.jpg,"830,883,1392",True
741321473042710528,http://pbs.twimg.com/media/Ckctr-mUUAAllJv.jpg,"200,1107,1403",True
747304806029484034,http://pbs.twimg.com/media/Cl71wi-UkAA95Db.jpg,186,True
742668018140905472,http://pbs.twimg.com/media/Ck5wJO_WsAEtelj.jpg,1392,True
744685528365301762,http://pbs.twimg.com/media/ClWnh63UgAAjUlY.jpg,"658,1392",True
742597346081525760,http://pbs.twimg.com/media/Ck48UKjXEAALdi0.jpg,1392,True
743456349208469508,http://pbs.twimg.com/media/ClFJml8UsAAetEk.jpg,"622,635,1403,1623",True
747713723222102016,http://pbs.twimg.com/media/CmBpBAmWgAASi04.jpg,"186,980",True
742407649975783425,http://pbs.twimg.com/media/CjuYL-vWUAEhJPc.jpg,1381,True
744811659403767808,http://pbs.twimg.com/media/ClXmqvnWYAAidpY.jpg,1255,True
746691541511483392,http://pbs.twimg.com/media/ClzH-6SUkAArKAr.jpg,1424,True
743580903360835584,http://pbs.twimg.com/media/ClGwFYHWQAAba1S.jpg,1392,True
747450483237748737,http://pbs.twimg.com/media/CkKx3VBUYAAxy1Z.jpg,1389,True
743409895454609409,http://pbs.twimg.com/media/CjG2XsWWUAEGbm1.jpg,174,True
747213272517083136,http://pbs.twimg.com/media/Ccfe0IjW0AAAHjc.jpg,883,True
747770051588202496,http://pbs.twimg.com/media/CmCc5bVWgAAO1a4.jpg,"53,1107,1469",True
747995741277282304,http://pbs.twimg.com/media/CmFqJ8dWAAAxyvw.jpg,1381,True
741456420776775680,http://pbs.twimg.com/media/CkR3k0lUYAAGxvk.jpg,"761,883,1116,1154,1235",True
742236203781652480,http://pbs.twimg.com/media/CZcBHDLWAAAhg9n.jpg,1392,True
758266891815231488,http://pbs.twimg.com/media/CkylwhPWEAA-e10.jpg,1392,True
742720545825775620,http://pbs.twimg.com/media/Ck6sZLIUgAEUhlC.jpg,"4,6,8,1168,1255",True
742055422207492096,http://pbs.twimg.com/media/CkxPcQzUoAIZI0F.jpg,"186,535,686",True
748081733510193152,http://pbs.twimg.com/media/CmG4Wf1UkAEVqZR.jpg,"764,877,1381,1550",True
745057270334054400,http://pbs.twimg.com/media/Clb5oe9UoAEmkDv.jpg,1424,True
742983917452591108,http://pbs.twimg.com/media/Ck-b7qSWUAAfNXv.jpg,1389,True
746846432120889344,http://pbs.twimg.com/media/Cl1U3FtVAAAC4JN.jpg,"1270,1392",True
743984659411910656,http://pbs.twimg.com/media/ClMqGQxUkAAHWcQ.jpg,186,True
743116087672209412,http://pbs.twimg.com/media/Ck1m2aeUUAAC7To.jpg,1107,True
741952632198201344,http://pbs.twimg.com/media/Ckvx-LwXIAAPzMJ.jpg,186,True
743345142824734722,http://pbs.twimg.com/media/ClDkdyXVAAA6CU1.jpg,"47,1389",True
744775877649567744,http://pbs.twimg.com/media/ClX5rcMUYAAsjp8.jpg,"1097,1244,1246,1248,1403",True
742756767331819520,http://pbs.twimg.com/media/CkwHN66VEAAlyNi.jpg,"1114,1381",True
743087647543988225,http://pbs.twimg.com/media/Ck_6QRvVAAQ_jqi.jpg,1392,True
744683010096672768,http://pbs.twimg.com/media/CiaHazQWUAA9i66.jpg,"1107,1392,1426",True
742130257172500480,http://pbs.twimg.com/media/CkyTh9aUkAEecau.jpg,1424,True
747398268607332352,http://pbs.twimg.com/media/Cl9Kv5VUsAIOJIa.jpg,1107,True
741829102823309312,http://pbs.twimg.com/media/CkuBluAUUAAyONF.jpg,186,True
744543964309655552,http://pbs.twimg.com/media/ClE9HbpWgAAo-yd.jpg,1389,True
749175882829352960,http://pbs.twimg.com/media/CmHIwtuUsAEyBP_.jpg,"57,560,761,1107,1134,1493,1499",True
746478744584392705,http://pbs.twimg.com/media/ClwGdHUUgAE4QW2.jpg,"186,574,616,635,1403",True
747076598457851904,http://pbs.twimg.com/media/Cl4mM0CWAAAn7vE.jpg,1392,True
743449154849017857,http://pbs.twimg.com/media/ClFDBTyWMAA1QFr.jpg,1392,True
748075110821597184,http://pbs.twimg.com/media/CMMqb1DUwAExrLy.jpg,1392,True
742711872017825792,http://pbs.twimg.com/media/Ck4vH9XUkAAa3jB.jpg,1392,True
741447147393060864,http://pbs.twimg.com/media/CkomPcvWsAAvB9D.jpg,186,True
747670732776312832,http://pbs.twimg.com/media/CmBCXCWWgAA25Ux.jpg,1108,True
744487180299603968,http://pbs.twimg.com/media/ClTzHjVWkAA4JA3.jpg,174,True
747012565952167936,http://pbs.twimg.com/media/Cl3r-BjUoAAEMVw.jpg,"1069,1108,1113,1406,1487",True
744691400684503044,http://pbs.twimg.com/media/ClWs4G6WgAIwCoW.jpg,1392,True
744992914560933889,http://pbs.twimg.com/media/Cla_GueXEAAQTsg.jpg,1381,True
747928714873176065,http://pbs.twimg.com/media/CmEtKOMVAAA4AP8.jpg,"186,560,820",True
743976787810590721,http://pbs.twimg.com/media/ClMi6W2WkAAUL-q.jpg,1392,True
747300776138072064,http://pbs.twimg.com/media/Cl7YSzTXEAAKwRw.jpg,186,True
747966042287247360,http://pbs.twimg.com/media/CmFPJp2WEAACob9.jpg,1255,True
743721792951312384,http://pbs.twimg.com/media/ClI69ApUYAAWtr2.jpg,1392,True
743295940694446080,http://pbs.twimg.com/media/CkeMdJpUgAEKRL9.jpg,1381,True
741717274436984833,http://pbs.twimg.com/media/Cksb6ygWYAAbeLz.jpg,186,True
747432280239517696,http://pbs.twimg.com/media/Cl9prNlWgAAQ2Uy.jpg,1107,True
747379205143465984,http://pbs.twimg.com/media/Cl85aVNWEAAVMMV.jpg,1403,True
745003101044740097,http://pbs.twimg.com/media/ClbIXuWWEAAIBMd.jpg,1381,True
741502208928145409,http://pbs.twimg.com/media/CkpVbl8UYAAO3kx.jpg,1107,True
746423501075124225,http://pbs.twimg.com/media/CkW2kDYUUAQcmyZ.jpg,1403,True
743296206139383810,http://pbs.twimg.com/media/ClC39I-UYAAGkIN.jpg,"47,174",True
742696900910944256,http://pbs.twimg.com/media/Ck54hjbUgAIR_mM.jpg,"1383,1392",True
747271893951066112,http://pbs.twimg.com/media/Cl6TC1-UsAEW_oN.jpg,1424,True
747971658883940352,http://pbs.twimg.com/media/CmFUQjYWgAAHeXt.jpg,"1255,1428",True
747391212429152256,http://pbs.twimg.com/media/Cl9EVlyWAAAgRQN.jpg,1255,True
748004016811028481,http://pbs.twimg.com/media/CNdDh2IUcAAukxQ.jpg,186,True
742017978112352256,http://pbs.twimg.com/media/CkwtaJpXEAQeK85.jpg,174,True
747020473679020032,http://pbs.twimg.com/media/Cl3wealUkAASuon.jpg,1392,True
746499208342011905,http://pbs.twimg.com/media/ClwZEVNWIAAXPpS.jpg,"1097,1403",True
743321680047546370,http://pbs.twimg.com/media/ClDPH76UkAAQRHL.jpg,186,True
746696330618146816,http://pbs.twimg.com/media/ClxrpTkWYAApml-.jpg,"1211,1392",True
743633843513593856,http://pbs.twimg.com/media/ClG5lUoUYAEKZuh.jpg,186,True
742004424986529793,http://pbs.twimg.com/media/CjFxoAgWsAAy5dG.jpg,"291,1107,1111",True
747185240339320834,http://pbs.twimg.com/media/Cl6JAWfWYAA-gNW.jpg,"762,883",True
746460921107709952,http://pbs.twimg.com/media/Clv2PETWEAAuSv6.jpg,1381,True
744002987526262785,http://pbs.twimg.com/media/CksH_piUkAUH2Zd.jpg,1111,True
747137886932340736,http://pbs.twimg.com/media/Cl4E0nUWYAAfhNG.jpg,"186,1392",True
746461802305822720,http://pbs.twimg.com/media/Clv2_tWXEAA8goa.jpg,"761,883",True
748553096209395712,http://pbs.twimg.com/media/CmNk9DWVYAAQKWH.jpg,"883,1424,883,1424",True
748179990441693188,http://pbs.twimg.com/media/CmDJ2YwVAAAWP7H.jpg,"14,175,1255",True
742369446975537153,http://pbs.twimg.com/media/Ck1tEuKXIAA7FWE.jpg,1255,True
747887895512391682,http://pbs.twimg.com/media/CmEIExCVAAAZiKO.jpg,1107,True
746793844797235200,http://pbs.twimg.com/media/Cl0e8LfUgAA8A4Z.jpg,"1255,1392,1475,1116,1475",True
747073691146686464,http://pbs.twimg.com/media/Cl4jhVyXIAAG3s_.jpg,1392,True
748571077564047362,http://pbs.twimg.com/media/BoDQ-8YIUAAefkm.jpg,1381,True
742694122453110784,http://pbs.twimg.com/media/CiK066CWkAAH7DB.jpg,1424,True
744731458187624448,http://pbs.twimg.com/media/CkRaXWKUkAEuTqv.jpg,1392,True
744630625953406976,http://pbs.twimg.com/media/ClUxQeeWYAAm_PJ.jpg,"186,1389",True
747971696259280896,http://pbs.twimg.com/media/CmFMrPxVEAA7CZ9.jpg,1389,True
741061443768946688,http://pbs.twimg.com/media/CkjHQIoW0AENgj1.jpg,1107,True
746908750120886272,http://pbs.twimg.com/media/Cl2Ni6SWMAAwqGe.jpg,1392,True
742880164938272768,http://pbs.twimg.com/media/Ck89Zo8VEAAhIPv.jpg,"549,1389",True
741812228861493248,http://pbs.twimg.com/media/CktyRQ6UkAEqHka.jpg,"1403,1424,1428",True
746350496898760704,http://pbs.twimg.com/media/CltsCZoUoAIa2fL.jpg,1107,True
746832289464606720,http://pbs.twimg.com/media/Cl1H_KOVYAAey_N.jpg,174,True
747631978619428865,http://pbs.twimg.com/media/Cl9G1EKVAAQRgYx.jpg,"661,1097,1107,1241,1403,1493,1554",True
741822938815434752,http://pbs.twimg.com/media/Cks0-GzWEAAQbuW.jpg,186,True
747784062128037888,http://pbs.twimg.com/media/CmBS1umWIAApDoz.jpg,1403,True
741587822444830720,http://pbs.twimg.com/media/CkqmMGqUgAENojl.jpg,1403,True
744916694225739776,http://pbs.twimg.com/media/ClXIu1pUsAA-e-8.jpg,"14,1255,14,1255,14,1255,14,1255,14,498,1255,14,1255,14,1255,14,1255,14,1255,14,1255",True
741499648855007233,http://pbs.twimg.com/media/CkpVx4uUkAAt9J5.jpg,1107,True
744834327377219584,http://pbs.twimg.com/media/ClVEsxJWIAMc8DW.jpg,1403,True
743022634909081601,http://pbs.twimg.com/media/Ck-_IZhUYAIjMZR.jpg,1392,True
741982499270733826,http://pbs.twimg.com/media/CkwNHvYUkAA8Pm8.jpg,1392,True
746324219399528448,http://pbs.twimg.com/media/CltmTD1UYAAbJsG.jpg,"761,883",True
741849457201795072,http://pbs.twimg.com/media/CkuDra5UkAIUwr4.jpg,1381,True
746579870059212800,http://pbs.twimg.com/media/CluUqc8WQAESGe0.jpg,"60,1381",True
748578748933373952,http://pbs.twimg.com/media/CmN8ZdcVEAEj4I1.jpg,1381,True
741754871691370496,http://pbs.twimg.com/media/CkrqHL7UkAIDSyB.jpg,1389,True
742022310811471872,http://pbs.twimg.com/media/CigHs3yUoAEaIUZ.jpg,"763,1076,1403,1438",True
743445858193113088,http://pbs.twimg.com/media/Ckh2Y5gXAAAY-9i.jpg,1389,True
742011369034125312,http://pbs.twimg.com/media/CkwnZi_VAAA1iog.jpg,174,True
744687833328156672,http://pbs.twimg.com/media/ClWpodFVAAAc1N3.jpg,1381,True
748355100855279616,http://pbs.twimg.com/media/CmKw_1oUYAA_QUk.jpg,"1107,1255",True
743262421117067264,http://pbs.twimg.com/media/ClCZN2wUkAArGi0.jpg,1392,True
742624242416685056,http://pbs.twimg.com/media/Ck2S-8xXEAAExGn.jpg,1392,True
741088549265506304,http://pbs.twimg.com/media/CkjgGdiVEAAiSfT.jpg,1389,True
744661664067358724,http://pbs.twimg.com/media/ClWR0VaWkAAgrKm.jpg,1392,True
744625208800215040,http://pbs.twimg.com/media/ClVwpoUWIAA2WGM.jpg,1255,True
747648282441191424,http://pbs.twimg.com/media/CmAuJMHXEAEX5vN.jpg,"1413,1424,1413,1424",True
744852502567260161,http://pbs.twimg.com/media/ClY_VhsVEAAZ1FH.jpg,"78,1107,1108,1392",True
747490045406306305,http://pbs.twimg.com/media/Cl-d3_BWAAAhiQY.jpg,1392,True
744862786493124610,http://pbs.twimg.com/media/ClZIwE7UYAAjocv.jpg,883,True
743635311448621060,http://pbs.twimg.com/media/ClHsXh9WkAAqUPx.jpg,186,True
741328584170602496,http://pbs.twimg.com/media/CkdYfuxXIAEclR-.jpg,"762,1108,1392,1424,1475",True
748386420000235524,http://pbs.twimg.com/media/CmLNb_RWkAAKIXf.jpg,"186,576,761,889,1596",True
748572823820566529,http://pbs.twimg.com/media/CmN3ArkWIAEIiWN.jpg,"1381,1407",True
742784821387251712,http://pbs.twimg.com/media/Ck3Bh4AWEAAsa08.jpg,883,True
744752326695522305,http://pbs.twimg.com/media/ClXkSrFUgAAJ3vJ.jpg,"624,1044,1046,1056,1117,1122,1260,1387,1392",True
758525205190811650,http://pbs.twimg.com/media/CM4mh2CWoAEw6Y2.jpg,"1111,1112,1113,1114",True
742369773472751616,http://pbs.twimg.com/media/Ck1tW6aVAAARBMc.jpg,"93,1107",True
747735332834021377,http://pbs.twimg.com/media/CmB9TP7WYAI25vf.jpg,1389,True
742904985579606016,http://pbs.twimg.com/media/Ck9UJJIXEAIzFKM.jpg,1392,True
747484653813063680,http://pbs.twimg.com/media/Cl-ZU1lUkAAncVw.jpg,"1380,1392,1403",True
747310896439918592,http://pbs.twimg.com/media/ClydAA7UoAAhtbw.jpg,1381,True
744894591678062592,http://pbs.twimg.com/media/ClZNwOwVYAIy3Ax.jpg,"186,1107,1392",True
742665028965392384,http://pbs.twimg.com/media/Ck55nEeWsAAHh9G.jpg,186,True
744615892139544576,http://pbs.twimg.com/media/ClVoMjoVYAQcd7t.jpg,186,True
744949822805901312,http://pbs.twimg.com/media/ClaX5UVVYAAiGkl.jpg,1381,True
741655772505870336,http://pbs.twimg.com/media/Ckrj7U1VAAAExMJ.jpg,1381,True
746418673334816768,http://pbs.twimg.com/media/ClvP0UYWAAAnZPB.jpg,"557,1101,1107",True
746424788139253760,http://pbs.twimg.com/media/ClvVX1YWYAAH01s.jpg,1403,True
747446425789829120,http://pbs.twimg.com/media/Cl92j7cWIAAqZXZ.jpg,1107,True
748841189093150720,http://pbs.twimg.com/media/CmMqoEpVEAIT94K.jpg,186,True
746801133184753664,http://pbs.twimg.com/media/Cl0UrTfXEAAPFLK.jpg,1403,True
747465413550702592,http://pbs.twimg.com/media/Cl-H0qkVAAAwGWi.jpg,186,True
742068483639279617,http://pbs.twimg.com/media/CkxbWMaUgAA26i4.jpg,"174,526,602,635,762,1038",True
743618281819373569,http://pbs.twimg.com/media/ClHD-7pVAAAkDf2.jpg,186,True
746492914763718656,http://pbs.twimg.com/media/ClwTUmsWAAEHivS.jpg,186,True
742502468358115328,http://pbs.twimg.com/media/Ck3mDmKW0AAveqN.jpg,1392,True
741672524954505216,http://pbs.twimg.com/media/CkrwV8KWUAEVcD_.jpg,1381,True
742666487580659715,http://pbs.twimg.com/media/Ck4CwIUUoAAbxtl.jpg,"889,1381",True
746695319098957824,http://pbs.twimg.com/media/ClzLbubWAAA1nT3.jpg,1381,True
748193539348140032,http://pbs.twimg.com/media/CmIdzZ-WEAEphOR.jpg,"1392,1392",True
741092068198481921,http://pbs.twimg.com/media/CkjjPqKVAAAdved.jpg,1381,True
747314717526368256,http://pbs.twimg.com/media/Cl06okxWgAE2hH-.jpg,"78,174,520,762,883,1475",True
744747402892976128,http://pbs.twimg.com/media/ClXMCmWUoAAIvn_.jpg,1108,True
746946876113465345,http://pbs.twimg.com/media/Clw7TORUgAAi4e-.jpg,1107,True
747075159513833473,http://pbs.twimg.com/media/Cl4k5DYWYAAF9be.jpg,"30,1099,1392",True
747391994083696641,http://pbs.twimg.com/media/Cl8rmgiWQAAcxf-.jpg,1255,True
745105406968627200,http://pbs.twimg.com/media/CgIR7B9W8AAxxk6.jpg,1424,True
749881219903397888,http://pbs.twimg.com/media/CmFeNPEUoAAI4Ta.jpg,883,True
746497675235713025,http://pbs.twimg.com/media/ClwXqPVVAAIyLE3.jpg,1392,True
746613175399780352,http://pbs.twimg.com/media/ClyAtnFVAAA7Vue.jpg,"186,1381,1430",True
744975358399676416,http://pbs.twimg.com/media/CgbLBK0XIAAISfG.jpg,"186,635,1623",True
744616337452863488,http://pbs.twimg.com/media/ClVn-80WkAA2eJF.jpg,186,True
742095957907542016,http://pbs.twimg.com/media/Ckx0TlYVAAEkRxW.jpg,186,True
748545012393185280,http://pbs.twimg.com/media/CmLP_8-WkAAJD-F.jpg,174,True
747841949726552064,http://pbs.twimg.com/media/CmDeSaWWAAAFhaq.jpg,1381,True
748288111772303360,http://pbs.twimg.com/media/CmJLrAoUkAAYp3K.jpg,1381,True
742699554563297280,http://pbs.twimg.com/media/Ck3J092UUAAEcMT.jpg,1424,True
742984676550299649,http://pbs.twimg.com/media/Ck-cm_gXEAA-xlP.jpg,"174,1124,1389",True
742453377569816576,http://pbs.twimg.com/media/Ck25aEAUgAATVCs.jpg,"186,764,1111,1112,1113,1114,1493",True
743462336502071296,http://pbs.twimg.com/media/ClFPCwDVYAArPB1.jpg,1392,True
742032050807525376,http://pbs.twimg.com/media/CkjisR1VAAAd6QY.jpg,1389,True
754300244364554240,http://pbs.twimg.com/media/CGhMbSaUQAA_8r5.jpg,"174,1107,1424,1493",True
743452284772827136,http://pbs.twimg.com/media/ClBqH8XWEAAxQ0_.jpg,1255,True
742646461167468544,http://pbs.twimg.com/media/Ck3jiRVWYAA_V2D.jpg,1381,True
746970136112881664,http://pbs.twimg.com/media/ClTBa56UkAAYLNI.jpg,1108,True
748071843291107328,http://pbs.twimg.com/media/CmGvU38WEAAYgy-.jpg,1392,True
746809749904162816,http://pbs.twimg.com/media/Cl0zetgWQAAeztp.jpg,1389,True
743435108162605060,http://pbs.twimg.com/media/ClAQuQyXIAAHhvF.jpg,"1381,1400",True
741768800434032641,http://pbs.twimg.com/media/CktCzRfWUAApD8f.jpg,186,True
741897502279016448,http://pbs.twimg.com/media/Cg8dQhwWMAAsvkp.jpg,186,True
744829959546478596,http://pbs.twimg.com/media/ClYq5IgWQAAzQA_.jpg,174,True
747657603585556480,http://pbs.twimg.com/media/CmA2nbRWYAEvNd9.jpg,1389,True
742207607033716737,http://pbs.twimg.com/media/CkzWHxcUoAUi5uV.jpg,1381,True
746967769539764224,http://pbs.twimg.com/media/Cl2vjSkXIAEAdiL.jpg,"883,1211",True
743325736979685377,http://pbs.twimg.com/media/ClDSq6yUYAE9NpX.jpg,"186,1108,1116",True
758006598258167812,http://pbs.twimg.com/media/CmEKZQ9UsAE5B0H.jpg,174,True
741816177723379716,http://pbs.twimg.com/media/Cir-sZ1UkAArBtj.jpg,1389,True
747934488701898753,http://pbs.twimg.com/media/CmEyZOfWYAERMIA.jpg,186,True
743243950992072704,http://pbs.twimg.com/media/ClCIbBuWIAQfPMi.jpg,1111,True
743660117787189248,http://pbs.twimg.com/media/ClIC7LPUYAA18Gh.jpg,"762,1038,1392,1424",True
760664375325777921,http://pbs.twimg.com/media/ClpOGVMUkAAW2mZ.jpg,"1255,1255,1255,1255,1255",True
744944965717942273,http://pbs.twimg.com/media/ClaTaJ5UgAASHA9.jpg,1381,True
745066282945503237,http://pbs.twimg.com/media/ClbbY-0WgAAeADU.jpg,1111,True
743732308662857729,http://pbs.twimg.com/media/ClJDw83UgAULKr0.jpg,"1392,1428",True
742729714255663104,http://pbs.twimg.com/media/CkXhjfbXEAAJ_m8.jpg,1108,True
746851337753735168,http://pbs.twimg.com/media/Cl1ZVQDWEAEV0Np.jpg,174,True
741381045107318784,http://pbs.twimg.com/media/CknqG-GVEAArkee.jpg,1107,True
747365175200747520,http://pbs.twimg.com/media/Cl8sqdqWgAAmZon.jpg,1107,True
743497844485726208,http://pbs.twimg.com/media/ClFvV95WYAAqk8T.jpg,1392,True
743179130577948672,http://pbs.twimg.com/media/Ck7it3ZUYAAjdUE.jpg,"1381,1430",True
748251532135563264,http://pbs.twimg.com/media/CmJSwZGWkAAtLUU.jpg,"185,784,1107",True
743172675095400449,http://pbs.twimg.com/media/ClBFzYtXIAA-DAz.jpg,"830,1381,1394",True
748120543556165632,http://pbs.twimg.com/media/CmGe8ktWYAAF-4q.jpg,883,True
747994280736612352,http://pbs.twimg.com/media/CmFo0y_UoAAVlin.jpg,1389,True
741597037901160448,http://pbs.twimg.com/media/Ckj_dzlXAAIT3tL.jpg,1392,True
747926647777669120,http://pbs.twimg.com/media/CmErSW4UkAAdxD0.jpg,883,True
746900489862688768,http://pbs.twimg.com/media/Cl2F_ZlUsAAJMUV.jpg,1392,True
747076197864005634,http://pbs.twimg.com/media/Cl4lyh6UgAAonq9.jpg,1403,True
744620221055574016,http://pbs.twimg.com/media/ClVsI8rXIAARBLp.jpg,1107,True
747724148298891264,http://pbs.twimg.com/media/Cl_9vBbXEAQLMlD.jpg,186,True
746514993894416384,http://pbs.twimg.com/media/ClvyMoDUkAAJm5T.jpg,1403,True
747495923761168384,http://pbs.twimg.com/media/Cl-jk9SWQAAuru5.jpg,1392,True
746862109296713728,http://pbs.twimg.com/media/Cl1jHEnVEAA3h4S.jpg,1381,True
746619186944815104,http://pbs.twimg.com/media/ClyASvMWAAAZ4J5.jpg,"883,883,883,883",True
742175541457883138,http://pbs.twimg.com/media/Cky8qWkUgAAfk09.jpg,"186,1392",True
746288760594305024,http://pbs.twimg.com/media/CltZp4OWkAA8URr.jpg,1381,True
742563539517313028,http://pbs.twimg.com/media/Cff_JzAW4AAk1K9.jpg,1108,True
744992402260230144,http://pbs.twimg.com/media/Cla-orxXIAAqTAd.jpg,1392,True
742507968869093376,http://pbs.twimg.com/media/Ck3rCfhXIAIQetm.jpg,1392,True
743492335388991488,http://pbs.twimg.com/media/ClFqSUiUkAA7azi.jpg,1392,True
747839403209428993,http://pbs.twimg.com/media/CmDb-DeWMAArmHp.jpg,1111,True
741342000750972929,http://pbs.twimg.com/media/CknGnXnWEAED11J.jpg,1389,True
747859422941159425,http://pbs.twimg.com/media/CmDtj2tWgAMQ7W-.jpg,1389,True
742564205749018624,http://pbs.twimg.com/media/CkzRO17VAAQ1-M6.jpg,186,True
743346390240112641,http://pbs.twimg.com/media/ClDlmXjUoAA0kfk.jpg,1392,True
747575753869529088,http://pbs.twimg.com/media/Cl_sLiEWEAA4pkO.jpg,186,True
747535618578726917,http://pbs.twimg.com/media/Cl51egvWAAA3Fk0.jpg,"186,1211",True
742039864405823492,http://pbs.twimg.com/media/CiT0f3xVEAAVtUv.jpg,174,True
748383671820894209,http://pbs.twimg.com/media/CmItkFyWgAA0UgF.jpg,"186,1111,1114",True
742183893198098432,http://pbs.twimg.com/media/CkzEUM5XEAAd8mC.jpg,1392,True
748498782514520065,http://pbs.twimg.com/media/CmMzq-xWQAQfYF0.jpg,186,True
743321012113047552,http://pbs.twimg.com/media/ClDBM0iVAAAXOww.jpg,1392,True
746201247976300545,http://pbs.twimg.com/media/ClsKE-aVYAETRlw.jpg,186,True
741646410026622978,http://pbs.twimg.com/media/CkrQxjHWUAAXD7E.jpg,1381,True
748191377326899200,http://pbs.twimg.com/media/CmIcEaoUsAEuHjO.jpg,"761,889,1382,1403,1405",True
746208956842860549,http://pbs.twimg.com/media/CleZAVcVEAEHHsi.jpg,"1389,1454",True
742501112499032064,http://pbs.twimg.com/media/Ck3gSbHUUAAHx6S.jpg,174,True
742752942143332352,http://pbs.twimg.com/media/Ck4adm2VAAAfQ-R.jpg,1381,True
742053429959352324,http://pbs.twimg.com/media/CkxNqJoUkAAAJYT.jpg,186,True
747408759438245888,http://pbs.twimg.com/media/Cl9UPgJVYAA_-Kw.jpg,186,True
742852439578025985,http://pbs.twimg.com/media/B61AvCVCUAAx0Uc.jpg,1424,True
746851193532653568,http://pbs.twimg.com/media/Cl1ZMpdXIAAbAiR.jpg,1392,True
748508467720122368,http://pbs.twimg.com/media/CmM8cQvWkAAuykL.jpg,186,True
744000155980959745,http://pbs.twimg.com/media/ClM1KLhUYAEcLKt.jpg,1389,True
744933969888583681,http://pbs.twimg.com/media/ClZtPMWUkAEiIam.jpg,"174,1105",True
744641659586088960,http://pbs.twimg.com/media/ClV_owQWkAEpfjb.jpg,"1255,1429",True
742123909525479424,http://pbs.twimg.com/media/CkyNwSxWkAMLTcj.jpg,1107,True
747191032031248385,http://pbs.twimg.com/media/Cl6OP_fVYAAn5qZ.jpg,"1111,1424,1475",True
743323502690762753,http://pbs.twimg.com/media/ClDQyNKUYAAHoH3.jpg,186,True
748612873874706432,http://pbs.twimg.com/media/CmObcIwWYAAVAjb.jpg,"549,1389,1466",True
746529415295729664,http://pbs.twimg.com/media/ClwLVv-UsAAaXQy.jpg,1424,True
743577992459329536,http://pbs.twimg.com/media/ClG4Nd3WkAE3rOv.jpg,"186,1392",True
