id,annotations
742019761245028354,10
747534424456171521,8
748353399171743744,9
748193669568565248,9
741697362284937216,9
741714049285689344,11
741908590714224641,1
744663757578723328,9
746356679466311681,9
742098128246050816,7
747524268087517184,10
747085483314905088,"1,5"
742578532468035584,6
747548655310241792,9
742186157702828032,0
747604308867321857,4
741908437076987904,1
742185931839528960,"1,7"
747924639473668096,4
741950782644359168,1
748721215263477761,4
748310724980543489,9
748640861337042944,6
748911854957760512,"6,9,6,9"
748014313298853888,8
741434194786582528,7
741589944175595520,9
747925620072538112,7
747411406484496384,1
741741218837729280,0
747466911173189632,9
743252579908345856,9
744734058605854720,9
747755293975642112,0
742101268940783617,7
747776120821448705,3
744868155302903809,3
747467529623199746,1
742083816152535040,9
746587133196918785,"7,9"
747147527946801152,8
746760813415964672,7
746865647955513345,"1,8"
742095146771177472,7
744733254343856128,3
748346316225388544,6
744832468914667520,1
742050859740078080,1
741078756081668096,7
746415446262353920,10
741664757921546240,5
744853795981537280,1
741577942615085056,10
741955915243458560,1
742590611241328640,5
743101526672068609,7
746725124531879936,3
747871138374627329,3
748601663305416704,1
742186583189651456,1
746442566858575872,1
743333850999201792,0
743222159254880256,1
742039099335442432,"0,0,0,0,0,0,0,0,0,0,0,0"
741734572371640322,0
746380471156645888,7
742939555616161792,2
741907764524515328,1
742414300065746945,7
746207065471746048,9
744522005689544705,"1,5,1,5"
748288043816259585,7
747467853310263297,9
744558111789318144,7
742109673650855936,7
743520289313558528,6
743082371470090240,1
741767566713061376,10
748606469126356993,8
741576457223340032,1
747970721603715072,9
742846743897837568,"3,10"
746860520251203584,7
743319853461692417,1
742494035978379264,7
744604077443715072,1
742812690603769856,3
743491070130946048,9
748065885928230912,11
747078892939161601,10
746193748107747330,1
747223500654583808,6
743122677431435264,3
747650374853623810,1
742434519676944384,"1,7"
741381914947424256,1
742771207540445188,9
747844832685490176,8
746487277652684800,8
742461087463972864,9
748622156330835968,4
747252399635464192,0
742836704453632004,2
744517649527246848,1
748553431674023936,10
742901553221259265,7
748532425484017665,2
746767576471113728,1
743281011505528832,11
742115777378148352,7
747658124614569984,"1,9"
748687377204256768,11
747494191337455616,11
744949438481719296,9
746493394629779456,9
748154367015010305,6
747544083057410048,4
747537953262608386,"6,7,6,7"
748053761071931393,8
742023290328363008,10
742675803863797760,"2,7"
746988410972233728,7
744609957543292928,"1,7"
747227200944930816,10
741586441629753344,1
747873561449209861,7
741507392391647232,3
745098975431143424,11
742508603840581632,0
747120922222559232,9
742667311086211072,3
748201901615947776,6
742445365312376833,8
746584506006638592,7
749960651615809536,0
746390172615335936,5
742665806161584128,9
743097098988441601,"1,10"
742051874279428096,1
746682335941304320,2
741045571553628160,7
742036354729664512,3
747716180404801537,1
746365256394543104,10
742984636717006848,8
741730405720723456,11
746293669058207744,7
748072990294736897,9
743535863410237441,"0,3"
746785680685051904,5
747402900326985728,3
741997321878114304,1
746770735868174336,9
741450998799945728,"0,9"
741584578393952256,10
758026904519647232,7
744601151857901568,7
748603366696194052,6
747272174340313088,9
742529333713985536,5
744924263065358337,3
748180367899664384,9
741829626599596033,1
744920460857573377,9
744880023438524416,7
744658360679567360,3
744688562029891586,7
742087271709609985,6
747464806328832000,1
747125937595105281,"2,5,9"
748908199604957184,7
743207537714036737,0
742806306336169985,"0,1"
746698849184428034,7
744630398110466048,8
741690596352503809,9
746442547829047296,1
741331295972790273,5
744549264286572544,8
741543453897547776,11
743212712780570625,7
742096876606889984,1
741904941262852096,"1,1"
746353709869731840,"2,9"
743519895778922496,6
742795261395623936,1
743414524640780288,7
747648331376115714,1
747637202511925249,4
741074120322883584,0
743168929758011392,6
742125530628132864,11
748523683358990336,2
746818266337808386,8
741334975060922368,8
742700133985308672,1
744494058567983104,10
743484459991732224,8
747122072275587072,9
744892728413138944,7
742460746018086913,9
744568837606096896,9
744773145194749952,4
748451670816751616,"9,9"
747548814358249472,7
742820552096645120,1
746344705244405761,9
742833845314158592,2
746474364921602048,10
748492467679301633,1
743675379471155200,8
748934557848576000,1
748402089433272325,9
742693298742153216,5
742679151870672896,7
744554709021655040,4
741050149682696192,9
747813793162366976,3
748065732252958720,8
744731867560083456,9
744971093518094336,9
742566742703017985,8
743244653680418816,7
743442786641416193,9
748409074375487488,9
742864385274609665,11
746812312426844160,8
747822469713649664,6
747891719983730689,4
744935646200922115,8
746419960671436800,1
744775559494807552,10
748025371250008068,1
744954298191200256,5
748448468725805056,1
748547206672683008,"0,1,4,5"
742656709076848640,7
747790646878953474,10
748030529769975808,9
742475509888618497,8
747276691349733376,9
743100715833270272,7
743308098014568452,5
747551148983353344,9
742984525278543872,9
742734146192166912,7
742004753824092160,1
748379325632815105,1
741533946605756417,5
743979269366366208,8
741085921949323265,0
742700733213052928,5
746168991996067840,9
741319822567411712,1
746195516455718912,"1,9"
742787910383087616,1
741979332629934080,0
746400659163881472,3
742658777397235712,1
748126652929032192,3
744554576146112512,0
748072778889191424,1
742807529445593088,6
742466436090736640,1
746423142516678656,3
742732650452910082,10
745000584923783168,7
744874854978052096,10
743534027982966784,3
746426258335080448,8
744600391065567232,3
747388618436575232,"1,3,10"
748361436066365441,1
746988152972156928,7
746378927413805056,10
741331527804571648,5
742584843234627584,"1,5"
746270658967920640,9
747565897741565953,2
748510606664343556,1
743280416522534912,5
747198165162561536,7
746423810459471872,1
744924942370807812,3
746354276633550848,9
741844304306405376,11
743608323161788416,9
742790200582111232,5
742154551273345024,0
742666456140120064,1
758576535771222016,4
748211938002350080,0
748206049165975552,6
744545881899204609,8
749933671298236416,9
744955558638190593,8
742137602158043140,9
742176982633324544,9
742852566539599872,11
742940563431886848,8
742754745777934336,1
742851169882513409,4
748636555829444608,1
747843154024357888,9
742905955998797824,9
743154674463805440,11
742802459962155009,1
746742429080903680,7
743115671236694016,"1,3"
743270731702644736,9
747632312255283200,3
741959568553435139,1
748252314369200128,1
747441418529087492,3
748130911095390208,7
747918981223284736,8
742733799591534592,10
743978246925131776,9
744542920468946946,"8,9"
741996143899344896,1
746743561182404608,7
743546954710298625,8
747658259935412224,0
747659326165229568,9
743985851005173760,9
743284701255766016,11
747111172353187841,9
748806894270050304,1
743535882477670400,4
746239262215942144,3
744743950230003712,1
741599914719862784,8
748493853653495808,11
742596191850991618,9
747793084239339520,3
744914946195075072,2
748587220030881793,7
744630930187366400,8
743525767556931584,6
741939183871262721,1
747736572104085504,6
742432084728381440,"0,1,7"
743234787645624320,1
742644458441691137,10
746503238824923136,1
741960075380727812,6
747413137872293888,1
746238251489439744,4
742142585800515584,9
744859105634881537,9
744550280579129344,8
742596323384393728,9
741676668482428929,4
747648891349245952,"6,6,6,6,2,6"
743683659627012096,8
742050623152136193,1
741858918159159296,"1,5"
742863109811884034,10
744649813858394113,2
747453084331212801,1
741434644596424704,7
744876233494831104,10
743648439557206016,1
744640860063735808,10
742666788866002944,9
747077883462574080,10
741427956329766912,0
744679415372726272,"4,10"
742181466340102144,1
748189243143426048,1
741771400973783040,4
748225604990935040,10
742058393989439488,1
747981456689893376,10
741401794920779777,9
747491772041879553,7
746773121571692544,9
742429621291880448,"1,10"
744741800179490816,"5,10"
743423467576406023,7
748557134078443520,6
744596003580317696,7
744946411188391936,9
747542094441512960,"1,6"
746401015046479872,2
746355813254471681,10
748208432256258052,2
746913573322919936,9
741322105799606272,9
741324063772024834,7
743442592541581312,8
746284149938479104,7
747223665536827392,6
746808679748378624,9
743115422694703104,6
742740841589002241,2
742876587100667904,9
742196530036146176,9
744771815042473985,7
746950348011515908,4
746346690412707840,1
743121288902889472,2
746416835386478593,8
747856683276263424,"0,4"
742897467834961920,7
742533432421548032,8
748222381324374016,"7,10"
741340656585478145,1
743974347182858241,8
746558798374928384,6
746784790708428802,5
746864523215249408,"1,7"
742767487037628419,"4,9"
742563350517669888,1
746538428762750976,2
748092676399046656,9
741597492773425153,"4,9,4,9"
742434515356782592,1
741842469831090176,10
742820864769417216,1
747658260577161217,0
741995136297644032,1
746580757309755392,11
746418459731333125,"1,10"
746690948923416577,7
746194677351620608,3
742059439641989120,1
742343230734356480,1
741320843066806272,8
748141276546105344,11
747150258447212544,10
742727099484639233,9
746353810608529408,3
746297418166243328,4
743969664552808448,1
747239040064299008,10
748593801757884416,2
741690831531184129,1
743270896673107969,9
743701267273244674,0
746421829997203456,10
742235213506314242,7
744520552006590464,1
743050275938656256,11
747579480634441728,"1,8"
741440986052694016,1
741986596728119297,5
741077963467198464,7
744888356014690304,7
744854608535764992,0
745105126835183616,11
744881632839077888,"1,6"
744699040701513728,5
741503986667245572,9
744635434463076352,10
744608254253236224,1
743248289580064768,3
748405626506645504,7
742608392129122305,4
742582172205211648,6
741845708769099776,7
744991051560128516,7
745051491732328449,0
743067542621675520,3
747287693629874176,1
747661852830728192,8
742662812766511108,4
741761872442052608,1
743095885014401024,7
742100171127934976,6
742050954527309824,1
742794000952762369,1
743554302816428032,6
742896503182741505,7
748149131667988480,1
742835747489746944,3
747127923631656961,9
742439271274033154,8
742059090914877441,1
747495668340621312,9
747198921076838400,"6,8"
746945280805867520,4
743433157672841216,7
746659942669516800,10
743102689622564864,7
747221426512363520,"1,10"
746594142164230144,9
746850916020559872,4
746292332228677632,1
742750409605980161,1
741476856667340800,"5,9"
741601853830402048,9
742598561062391808,5
741963558733418496,6
748631007730012165,6
744897459210485760,7
744761978090987520,10
743520042546044928,4
743978139051823104,3
747214600672804864,2
747875257453809665,7
746234020560678913,4
742106331956535300,9
747520271326842883,1
742365439452286977,7
747508411600863236,0
748322556567035904,8
748070338378903552,1
748136745644920832,3
741732423411589122,3
747460261423026176,1
743699020485255169,6
744601826142498816,7
741316593792241664,"7,7,7"
747579813930672128,9
746313581520531457,"0,10"
742794298408730624,6
748579779037827072,7
744565390110425089,9
746165180204146688,8
747659988978499586,9
741346180831924224,"1,9"
747579558837223424,9
741587973507010560,"1,9"
743017432822865920,9
743406420284968961,8
746981325752647680,9
746192799704309760,1
746518459819819009,5
747731733278167040,8
743437245995114497,9
746909700067835904,9
760031385830592512,2
742608690839228416,8
746622073783488512,3
748602695179702272,8
746701767606362112,11
744668965302112256,"1,5"
748580116687532036,7
743576481083777025,1
744736893527416832,1
746656329268367360,4
747667479351169024,"0,9"
741091887793213440,8
748509890570764288,1
741596647172517888,0
747615598264225792,"1,7"
741654366961074178,7
752948652960866304,"11,11"
746829202696114176,"1,3,11"
746235795946627072,3
743202203326775297,10
743154571837575168,1
742684418343456768,0
747801775307104256,3
746372159690391552,0
741743413087735808,0
741582949322248192,2
748584396102451200,"6,6,6,6"
743598445110255616,10
748353249829330948,2
742090254258081792,5
742737084767698944,4
748065825979011072,10
744557443691118592,7
741851357787738112,7
744551841212567552,5
748319468498092032,4
743981802474332160,3
742762178659254272,7
743305814283190280,9
742089666594111490,"4,9"
742859253371838465,9
747093430874968064,4
744922366094938114,9
741344205075800064,1
747170639962771456,6
741774303952306176,1
746358584275931136,10
747625880881496065,3
747154942146805760,"3,9"
747180335566192641,"0,4"
744877424173785093,6
746613662505283584,3
748491523063320576,"1,7"
741952696828190720,1
741990455215292416,9
747393653442654208,1
742721775885291520,9
741104403852197888,11
744556342526906369,4
743545909498224640,5
747279366585933825,1
742749054426349568,1
742637436954611712,9
747872343628840960,3
743672755183181824,7
742508263732875268,9
746995132843491328,7
742088455522553856,9
742662394476892160,3
741994706607824896,1
747452362529312768,"0,1,4"
744831714795618304,10
743567172379631616,11
744660736979382272,5
744669578836455425,3
744508976256196608,2
748126962439200768,7
742548160266960896,4
742319917538496514,7
744829250000162817,"10,10"
741086533298442240,4
743016527494930432,9
748542608620675072,8
747238961777643520,9
747866828626501632,8
746425229841436672,"1,7"
744522830738513921,1
743384670155464705,4
748615289927962624,11
747543321959108608,"8,9"
746312439432622080,6
743172205400461313,2
759431477863952385,5
748139642982006788,1
746521807784652800,10
744667803064504321,5
746209215413248000,9
743318812645154816,7
741376501807865856,8
743270299194404864,5
742811556648521728,3
748633271865532416,8
744558861638602752,5
741732447885332480,10
746676034519478272,"5,5"
743963238669254656,1
743638574222950400,6
747549127328792576,9
743647162043666432,8
744599345090072576,10
746500176399982592,8
744501206433705985,1
743192976445308928,9
745069087307534336,8
742890156353454080,1
747663462373990406,"3,9"
748199863846723584,6
742642279568027648,4
743397517706964992,9
742462079811104768,1
748239192975499264,6
747255146611015680,2
748272067003441152,"8,9,10"
743272029890060288,3
742843295907340288,3
748538340371202049,0
741569415599292416,3
744731265060864001,11
747096249359228928,8
743990903497318400,9
747534424883900416,"3,6,9,11"
746894695020716032,9
743966316566982657,1
748531904484347904,0
744943527688212480,7
741081201432244224,5
745101661853491200,11
747313123997024256,7
746801631849766912,0
748526031653453824,11
746354317897043968,3
748580622235480064,2
741713664860934149,6
743431684113244160,7
747654825429569536,6
746553094259908609,7
744015332759736320,2
742362837130022912,6
746440139627462656,1
743979924818558976,3
747685266677202944,7
746233256572420096,11
742379045611016192,6
746496793853177856,10
747465272844500992,"1,9"
747411193241837568,5
741384863542956032,7
743287195847397377,11
746735548325236736,1
744965115494150144,9
747133175051149313,1
747505075392655360,"5,10"
743986762238812166,9
742021095038062592,"1,10"
746219308066308096,1
742195829159690240,9
748321082042650624,9
744982309229629440,0
746323583996207104,6
746732939657023488,1
742005476066369536,1
746699258506674176,6
742877569779785728,9
744498495743090689,9
741628601355796481,9
748064913910685696,10
746455101343154176,1
747387730422697986,8
742851832435908608,4
742030770038968320,3
746919644003434497,9
741979058909646848,0
741683261596930049,1
748316373718179840,7
741696127456714752,9
746639474465988608,8
742208658772242432,1
747380803408035840,8
743459869768957953,9
742183355568009216,1
742273170418372608,3
742360631362347008,7
747301746788052993,0
744768804790607872,7
747387194046713857,8
746939901870956544,3
747563179174158336,1
741726393877204993,"6,7,11"
743264828941230080,9
748215989683228672,"8,9"
741705887211888642,10
748617222797549568,8
742928773608288256,9
748189218841706496,1
747539804674465793,6
748729662436548608,8
743028069120643072,"1,3"
747732928822652928,7
744681483332268033,3
742194703404126209,10
749506943157309440,"9,9"
741510228294930432,"1,3,9,10"
742882230637371396,5
747462349133512705,1
741088365815042048,2
746907426809651200,9
748614688934502401,1
746632564056662016,9
742728623778471938,7
746693544836997124,7
741583791186141184,10
741343776938020864,"9,10"
741323364908847105,8
742708804278587393,9
747155635754704897,0
748203539407712256,2
744633867311579136,6
746427558992896000,7
742566260144115718,1
741081133153177600,11
744592445057474562,"7,10"
748428180873150466,9
748030047848636418,9
742855177980502017,9
741549959544180736,0
743538658242789379,"2,3"
747552127514447872,4
748375648041861120,7
748854055024361472,0
741652767635279872,8
747664717351690240,0
743993214495916033,9
741323443417686017,7
741329015189835777,9
743974893746798592,9
746848981024575489,0
741593631577018368,8
746857525664874496,11
747357188700536832,0
748397214901346305,4
747862892523884551,8
741628522167476225,9
747657832372264961,9
742047275342405632,1
744617204654694400,8
741737250631888901,0
742382146938142720,7
743214533519376384,1
746592968522403840,9
743130335655919616,5
744004081719488512,8
741431069409345536,9
748494562230865920,1
741696315273433088,9
742195061492977664,9
743554595880738816,"3,9"
741584716608966656,3
746752824093122560,1
743242996708155393,7
746692676716617729,11
744565347785785344,9
741680127994519552,7
747712734125490176,"1,7"
742090636799692800,9
741099889875165184,2
741088846901739520,8
748495462865453056,1
741987860820025344,9
746218902875578368,1
742233885447204864,"8,9"
741319266947846144,7
743340049501065216,1
741442271602745344,1
748544433642156032,8
747293179951517697,"3,8"
742180088448356352,9
741890861932392448,4
748074980705972224,6
746736286342356994,"3,10"
744873435537412098,10
747481558056067072,10
747031461782560769,10
742531524428455936,4
742422609862774784,"11,11"
743967832065597440,6
742335980615532544,10
747783416289042432,6
743326362975371264,9
743083207436931072,9
743499397833568256,3
747497417004716037,9
744925646816673792,7
743481271293251584,8
747158786348032000,7
746810602182553604,9
741351087119183872,8
747971126589034496,7
746812225906683904,"1,3"
748428833460609024,9
747378764334567425,8
748075056954236928,9
742834567485267969,"3,10"
746594710135857152,9
743972179868528640,8
747069330102288384,8
743097680260272128,"1,10"
746983569671725057,7
744612499681484800,1
743168454606348288,"9,11"
742890203535319041,1
744617298544238592,1
742927871317004288,2
747141532268957696,10
753495713737170945,10
747742414987616256,7
744948631359258624,2
747943712399908872,11
742416505401266176,"6,6,6"
742083766785544192,9
744859575719964672,9
746845035036020736,4
742980829131988992,9
741972166002937856,0
746366810015014916,2
741380190174117893,3
747219780608790528,10
742198577791918081,1
742984554412187648,5
744875298332762113,10
741737273205633024,0
742417343628873730,2
742127349257383936,1
744733389161402369,3
747535977367863296,6
746443108481662976,1
743686982715334658,"1,8"
741497610108702720,9
743325578577666049,0
742930730045571074,3
744897038039420929,9
741317920589025280,9
744597630475509760,4
744761402712170497,9
747845577916833793,7
742561388472635392,"4,10"
747129291448655872,5
747020154660335616,9
743075515108446210,8
749430249155391488,9
744685170071056384,7
748193984367988737,1
744559606018486272,"0,9"
744988812103811072,3
748075518734405632,8
747460795013881862,8
743079859354636290,"6,7"
747447230206926850,8
748377064361889792,1
741679749626535936,4
742771592451784704,8
745074412899053568,5
742627253620723712,1
742750869477810176,1
741044316596998144,9
742285620031131648,3
743700188557017088,0
747527280960757760,10
754529178167472128,"9,9,9"
746787490363805696,5
741452097049092097,9
747239496870207488,5
747940621868929024,6
742910030614306817,9
747845812311429120,9
747692589105676288,1
742567265367908352,1
741049488706392065,9
748869634963767296,"0,3"
743998885471858688,9
741413575562956804,7
742524906085064705,"1,9,10"
743484114964217856,6
742661355824685056,3
742606070422614016,6
748510286773129216,6
747134583699714048,1
743021084870467584,3
742929673059864577,8
745054102216814592,"0,9"
741080148825378818,7
741420463985807360,0
743341175617134593,8
742906254025195520,2
741680569310806017,7
747975450387947520,6
741944477095362560,1
743688034592272384,"4,11"
748932712279314432,8
744764464545800192,10
749002445007773696,"6,6"
748533556431970304,4
741584995131793408,1
747366583639678976,1
741612358452137984,4
743023385265864704,3
744649785488056320,7
742522590489628672,4
743207631284748288,2
747132251532591104,1
742638969012256768,1
741648888193384448,7
742299221395673088,"3,6"
746709793230860292,6
742658568092942337,"1,3"
741493372053917698,9
746190128008179712,2
746920499012206592,"1,2,7"
743726318408237056,0
747504410838827008,0
747122178232094720,9
742630552877039616,1
747847629095088128,9
742177170542333952,1
748621704520314880,4
742615184754266112,"3,9"
742907976483110912,9
743968706925985792,8
742658465215184896,1
743082679554473984,9
747655513333194752,0
742124958927622145,11
744614198039150594,1
746667622096343040,10
748365900517097472,8
741512230156505088,3
742326974874423297,9
748521712447197188,0
744848872762126336,0
742004425452064768,1
742734675710509056,7
743453374763278337,10
747872592854323200,7
743463650980069376,0
748233518119952384,4
742988953435922432,4
746753171264016384,1
747574654076739584,0
744610028162670592,1
743022513215700992,3
747753212011118592,7
742269328930676736,3
746228046785454080,1
742820653007548418,1
745052387627274240,4
745073124203335680,5
741362116230184960,6
746906508856745984,9
759026333078818816,"7,7"
746384244390273024,7
744957660370472960,8
741450751814316032,5
748439385931022336,5
742759466781843457,"2,7,2,7"
747229857017389056,7
753263343838703616,10
747019666933977088,5
742272925340991488,9
747973282620530688,1
746216883355934726,8
744741536794025984,11
742131968616239106,5
746464717355491328,9
742016980492881920,1
746244702412800000,0
741347257816059904,8
742790777827364864,1
742472805673926656,8
742963084621402114,9
741621874665218050,10
746583848079613953,11
744611276589043712,7
744777648874782723,10
747649721729159168,11
746830239842635776,"2,6"
746201581691932672,8
748031578199232512,"4,5"
741673105857368064,7
747655747354374145,6
744556513146998784,0
741786241822253057,8
742322211588050944,7
743578296047132672,7
742806321616064512,1
741585041294266369,1
748509620436672512,1
748321055937298432,9
744727371249508354,9
741723531273195520,11
745106360358973440,3
743339358942461952,11
746801732194164737,5
744860346373054465,9
743195059487707136,6
741060538470420480,"6,6"
747529857081319426,3
744587263980470276,"7,10"
746897703527821312,8
746727452697780224,0
742616230012456960,"3,8"
747020097747812352,9
741696894502612992,1
742365807443861504,7
746694711436402692,"8,9"
742221917512294400,9
744523928161292289,3
746199037460676614,3
746939550103048193,3
742709327207772160,9
743432007900872704,9
741446199820029952,0
747074445525692417,9
742872670442770432,8
747831529733234693,7
743053460367650816,1
744909179517829120,1
746310628269187072,"8,9"
747020599596195840,9
747731471310405633,6
742881270888206338,9
741995903955914752,1
748035798977683456,9
748929227488055296,1
748370966934323202,7
744640417250025473,10
741849008910524416,"1,9"
746215393589497861,8
743289095128907776,11
748353226261544964,4
741875463329439744,10
748257461216362497,1
741396674182926336,7
743554001141112832,9
744904986258251776,7
742167723761750016,2
746202761067270146,9
746692207973826560,"2,8,9"
743409544521363456,7
742179917379608576,9
747454475942649858,8
742460902239133696,9
741626139488227328,"9,11"
749148107015802880,"6,6,6"
748403962836025344,9
747417298101743616,11
744945459907596289,9
744606261824487424,8
747711939200061440,6
741619145318535168,10
747630832223850501,3
745015029917900800,0
743131501160759296,1
748171869761609728,3
743251762421833728,"8,9"
748356859556421636,8
746667757631045632,5
748091998582771713,4
741669109176340480,10
748194165465419776,1
744520591881830402,1
748025483233730566,"7,9,10"
742719629315969024,6
744963147694366720,1
744942978926522369,8
743730549219426304,2
741621898744717314,9
746208130908905473,8
747871258025439232,6
744557131844575232,4
743582101727911936,9
748095106553618432,9
748078850370723840,4
741695343562231808,2
746579784881188864,7
747033446401204224,5
749390486931017728,10
741945187883220992,5
741685427023777792,9
741777949012041728,5
747492981641453568,7
747460031650488321,9
742073002901143552,5
747460735563870212,8
746411586219290624,3
742059557564874752,1
744515840771493889,1
747845146146803714,9
747814691238404100,3
743469725733224449,"1,9"
742555347567644672,4
749109501727354880,1
754438219295371264,7
748290347441094656,7
743435155763757056,"2,5"
747283577604214784,1
746894186427744257,"6,9"
741599019974066177,7
743261712279871489,6
748316249797562369,9
747529344105480192,6
742185795864268800,0
748183873801043968,1
744881660831928320,7
746804160557912064,5
748465828476002304,6
747132718052368384,"1,8"
741726268408795138,6
743250189738119168,10
741674562983727105,7
741499047266000896,9
747783529757442048,11
741847008244203520,7
746173070734286848,0
744965606135390208,1
742103441984655360,7
742639080001941504,3
746927685553819649,"9,9"
741745446461145089,0
747854641916850176,"0,4"
743655535090667521,1
758590597175410688,1
748460967797866496,3
741772932515516416,"5,5"
747445310646063104,2
741370151476572162,"0,1"
748450358599516160,9
748552998406750208,6
745105380909342721,11
746247856000999424,0
743223531006103552,1
744603212976558080,7
743471314292334593,0
742589369328926720,5
741973220799156224,6
743557463518089216,5
745098503811112960,11
744854467829506048,2
742869662933897216,4
742046542274670593,0
743268674979520512,9
741717088046338049,1
744550037171109888,1
742382961153179649,7
746295274771906561,1
743435521234505728,"1,5"
748046346934976513,"1,10"
746816663308341248,8
741448038871273472,2
743560934791221249,9
744952213588611072,8
744614530374832129,1
743737063225188352,9
742203868776411136,1
743084809703022592,9
748133469960699904,4
742420169109147648,11
741691280019750913,9
746410089435774976,7
746697885975121921,11
743017906934538241,9
747486757797634048,10
741575204330213378,1
747857912798846982,7
746700621332496384,6
742647941077274624,"7,7,7"
747447206429368320,1
748314604086956032,"2,9"
743545505460928512,8
744609761325367297,1
747529450032607232,7
743132709413851136,3
743544117720915968,"1,10"
743258749117206528,7
746710808059645952,9
742442669738233856,7
741988666386456577,"9,9"
747479892535709696,0
743300555863269376,5
744984136914337792,0
746764961754447872,6
748170972553945089,7
745017624862539778,11
747866195831861249,8
754161495248896001,1
744599211145060352,3
746503635056627716,6
748293955519819776,1
741089234619006977,5
742139801252466688,9
742039348451893248,1
742727663920525312,7
747157353938755584,7
748637912456171520,10
746272641032478720,9
741053783086628865,3
746421899308244992,"5,9"
741674670810910720,7
743111846698221568,7
747878525349269504,9
741449444789489664,1
748293093464678402,7
747889878730440705,3
748188687146455040,"1,1"
742815726055129088,3
746923970406998017,7
744744661743394816,5
747776331119792129,3
748547622768680960,8
742630107479572480,1
742169602722017280,1
746865596290072576,1
747848049091817473,7
746624937843003393,2
741053541972901889,"6,6"
759103544083550208,8
743631445395025920,1
747731627057504256,7
744666687589519360,5
748372105587195904,7
742443292114231296,7
747465330545537024,"1,9"
742771869049327616,9
747968390468243456,10
741769955096596480,1
743284193346494465,9
746169135508426753,9
742931936885276681,9
742718651204177920,9
744969129950650368,1
748668610332110848,7
742617182438338560,"1,9"
742335492650307584,3
741765983208083456,1
742174703226368000,0
743258096064167936,9
748407040066756608,9
741593615508615168,"6,6,6,6,6,6,6"
748448231886041088,9
748380898496745473,1
747446730484944898,3
742664355297169409,"7,9"
744989018660626432,7
747850958508462080,"0,4"
743294317603655680,7
742878439519059968,8
744683090874863616,7
742768107417010177,"1,9"
741427755196153857,10
748487957984743424,1
747983639598800896,"3,6"
742886980393050112,1
743534448730308609,0
742949683279110145,11
743961676962140160,8
743492068115386368,9
748368583076491265,7
743450878041022464,6
746839791786942464,4
748120659826450432,10
746345771113447425,9
748573207528103937,7
746906947249639425,9
741431241388527616,2
747601914498424832,"1,1"
747462948168294400,8
742432300340764673,3
744772166437076992,4
748381899240935424,5
742625787921244160,9
748409058655252480,"1,9,11"
741376618162225152,"0,1"
747813295227207681,2
741899704552808448,"1,11"
746168929769381888,9
748252297667428356,6
743480482092847104,1
741659443830624256,10
744809643252154369,3
742625369702998016,9
744644364685709314,0
744004454056267776,2
741837163604676608,7
746861797240504320,1
743176063640084480,7
746385758492164096,7
748041373941641216,7
744488430424432640,10
744971369004281856,9
744949684322570240,8
746287961713434626,7
746164202558062592,7
746446177504100352,9
741496073089323008,9
747556130776223744,"9,9"
742677021008887809,7
742015365153185792,"0,8"
747814481007255552,3
744836664938237952,"1,1"
747447981201301504,1
743687469455945729,8
746864669701332992,2
743244219683319808,7
748002125771321344,1
742241095900225536,"1,6"
741842731341885440,3
742649444068364289,10
747156277957115905,7
748796770457522176,6
744651816294547456,3
743351567823179776,4
744858273283661824,4
744542677383909376,2
744619490923659264,1
741336834433634304,1
747872583706619909,6
747732268165136384,7
742562908261863428,8
744690916141604868,1
744670647050108931,4
748073248106119168,8
746721096938958848,3
742854854146727936,9
742792388633067521,1
743310167576444928,3
743629889497006080,7
747094207727304704,4
746783650201624576,"1,5"
742730950547623936,7
742624096580685824,8
746496479410405376,8
742768481498763264,8
748551072860430338,2
741753107806363648,10
744950142793441280,7
744993116319473665,10
747210826474467328,2
742447047958274049,5
746475658994278400,1
747191477567053824,7
742629973958201344,1
742595622188908544,8
747980284130299904,10
742791745960869888,1
746598050060075008,9
743120798026719232,3
742853830761648129,11
743347106736308225,8
747422793290158080,10
746979111524925441,9
743157297996660736,3
744671233472663553,"4,4"
742631303489585152,9
744883437253890048,"3,6"
747548450041044992,"0,5"
742097045893185536,7
747138015395463168,1
748064787465023493,8
742084950296539136,4
748243521056935936,10
747225629339361280,6
742063073075269632,7
744695576218894338,9
747155291112878080,0
758986544636006400,6
748033867731329024,9
741621849386143744,9
742315272028053507,7
744891681745543168,7
741479726837948417,9
744845097502670848,2
743454409225551872,6
742822703594414080,1
746899856946520064,9
749407870559543300,11
748003051643019265,8
744922341260533760,9
748060597594394624,4
741455716544876544,9
747238474693087232,5
748315075807686656,9
746661909202673664,0
747995461596889088,11
748283269922361348,"6,6"
746789108001832961,5
759283568459874304,1
747144648137838592,8
746765038657077248,5
741700029665017856,9
741897029257814016,1
748128298098647040,7
741585775439941632,"3,11"
743972796796067840,9
742408736497504261,7
748064322102779904,11
748551456345694209,6
742806103977807874,6
747865581043462144,8
747111760616951808,8
746696944769105920,8
747871315323936768,7
744722796886925313,0
748017208685637632,"1,8"
742222799297773568,9
743345018287448064,1
742903573294485504,"1,5"
747495758547591168,11
742621627951812608,9
747978063195967488,2
746691494141001732,5
743441172786339840,"8,8"
747871447507472384,7
743134164854112260,3
742401133549850625,1
746950724064542720,3
744936959555010561,1
741054359450968064,3
742856409352568836,11
746983615951671296,7
744903760225394688,2
743554855835426816,9
741723899839303680,3
