id,annotations
742846144368267266,7
748242502847598593,4
745105066298793991,1
742747646201319424,6
742591584886132736,5
753981717841481728,6
743134598973001729,3
746735709214507008,10
744510963336912896,1
743484881238319104,8
748403853205311488,1
743283374756880384,5
743261408020697088,7
742121539445784577,7
744548892931350530,3
742876243658342400,9
747262418166767620,2
742569600940904448,1
743018646813835264,"5,9"
748139284830523392,1
741047081452863488,10
743389057791692800,0
743354347073863684,4
743671274556186624,0
741442560963514368,1
741439133634039808,7
741093381670113280,8
744776174568509440,9
747908584520941569,10
747842386101944321,7
747912437572132864,11
748248515697123328,10
748491231752163328,10
746350664750608384,"1,9"
746815162296971268,9
746594850661867520,6
742704118570029057,9
748566172270891009,8
745016371713454081,11
744656302589108228,3
746420894432698368,8
743215802174836736,1
741714193447944196,9
745086432910290945,6
744560980034650112,9
744852404756054021,9
742931626250907648,3
743242294933979136,7
741443834702221312,"1,1"
747063490909700096,8
741967174227664896,0
743658746249777152,0
743211900691947520,0
742777573340385280,10
746979515000295424,9
741975779739734017,2
741665115938791424,10
747000875097464832,"1,4"
747752627107168256,7
742837062307483649,3
748605092102868992,6
742717926445178880,9
741093905794498560,7
747872861738590208,3
742181756036517889,2
742195468273393664,1
743486428831694848,1
741779313561833473,5
741328733332635648,9
743293560854745088,0
748412162541035520,9
748911962654842880,6
748201901615947776,6
747081846643621888,10
743482556948054016,6
743218988604239872,1
742495122470756353,7
747665118893334528,8
743018530606448640,9
746901930664828929,8
742039099335442432,"0,0,0,0,0,0,0,0,0,0"
742105421322850304,7
743401197214674944,3
742668070544629760,3
744992994743443456,7
747850889159835648,"0,4"
742753895429079041,7
742158921113174016,5
746424300551315456,8
747294496631644162,2
758121875570647040,3
746230419696193536,4
741718297880694784,1
748544205912412160,8
743632449524084736,2
742605344246013952,8
748205980589170688,2
742776272745463808,9
741737649099005952,0
741578914804301824,3
746266288629022721,6
744864950372401152,9
744013664513056769,8
746453675552301056,1
743028209353170944,3
742717791854329857,6
748054237695905792,"0,0"
742412582489718784,11
744800595123404800,2
742176410547195905,"3,9"
748355436361850880,7
744749101942734848,4
743278130522169344,3
742125762044698628,3
742980107757879297,2
744609537185845248,1
746866500196261889,7
744820612070178816,1
748685025692905472,0
744883392928432129,3
744863920444170241,9
741331305955233792,3
747967012006150145,9
760253954127196162,0
744526734276468745,"1,7,10"
741089048404459520,6
742151632427712512,9
746434867865346051,7
743159209580171264,3
748584396102451200,"6,6,6,6"
741432321153204224,"7,11"
747430124446945280,10
744920650670837761,"1,6"
741500754146430977,3
753527514576760832,9
742139186543661057,9
748034615345053700,9
747744360943362048,8
746421995592507394,1
744606561595686912,2
741441766935670784,1
746505291601063936,1
741958316843208705,1
749324532142440448,8
744608628842237953,1
743299680105160709,7
748381783767588864,1
743433488691527680,7
758281073142865920,2
742498256299532288,5
743423868556148736,7
747390107154513920,7
743984173342302208,9
741825409373732866,1
741390384849391616,8
747449032146976769,1
741726480275628032,10
744013263814418435,2
743626812731887616,7
741348603847933956,2
743720866899320832,9
741429657199742977,"0,1"
741681142634565632,4
747710276158525440,1
748027080504393728,10
742421134725939200,11
743218016523948036,1
743395418248183808,0
744892957317181440,9
747300053333643264,"1,7"
744739253066731520,1
747458705206149120,1
747514202269560832,8
744731610868682753,3
741618687329722369,1
746810729911574528,9
745072129754927104,5
747440087286198272,9
746708534012809216,9
746836785485979648,0
748083474301497344,6
742647642535133184,7
741419454479749120,0
744608639810408448,7
744897983821426688,9
742349410181472258,1
741660732136247297,10
748076233099862016,10
743194576169603072,9
741060262401167360,"8,10"
747120345652436992,9
747998741722980353,5
742469133393133568,9
747932765123928064,1
741618645923553280,9
742895258128769024,6
741446453319630850,6
743667104516169728,3
744984141054230528,5
743092278227574784,9
743728268235280384,9
747561513301450752,9
759383346820554752,7
759022058818854912,7
758088513359339524,2
742428634485424129,1
741576608188751872,1
744674347873341440,2
746166027747090436,9
741087387984400384,"7,7"
748260514472484864,1
742577465193701376,4
746769746713018368,9
742050241587904512,"1,10"
741606892326248448,"0,1,3,4"
742810692168847360,10
748321250792116226,9
742770783072702464,8
742696678550036480,2
744898511611662336,7
742892819195383809,1
742837916720889857,2
742783982308200448,2
744951336089812992,"8,10,8,10"
743468551026126848,"2,2"
747658998581706755,8
743261697763344388,6
746496216855379968,9
742532955256430592,8
742602092917837825,8
741099154353442818,8
741489762624643072,9
748192290699522048,1
741649936266203137,7
743333715846168576,3
742792012362059776,1
744936990529970176,0
746759827146289152,1
747721563080900608,1
743438106234396672,11
748212921902170117,3
746753922711302149,1
746207508348362758,9
747579185376468992,9
743569141190164480,1
741607048303939584,4
746511723859894272,1
741047560928931840,9
742106434754777088,9
741541039371079680,5
743995342102757376,9
747012479205539840,1
742110197318094848,7
748262458171731972,1
744893878407409664,7
747315362203525124,7
744751261677821952,5
744619102380011520,11
748188749440364545,9
742633458355339264,1
747746936049000448,7
742811173838454784,"3,6"
747830006924066817,7
742982366809968641,6
748208202194518016,6
742836718139805696,9
747126678799843330,11
747161374577532928,7
742953274140164100,1
747402242005753858,7
741080911215726596,"0,4"
746774617579130881,9
746282897942929409,0
746976822982672384,9
744609073983782912,1
747398478733574144,7
747766355278110720,4
747840490532380672,7
747846396770942977,3
746443863770836993,0
744898704969187329,7
741354621671772160,8
743239323420491776,7
743614991056703488,1
741648066109972480,7
742371502658621441,7
741582718702620673,3
744651161022701568,0
742830626701729792,2
747687944459329537,9
747381169801531392,9
744593987030425600,0
741663465975238656,5
744621657403297792,1
748537341866717184,2
747631646078173184,0
741501828693557250,2
758071751838277632,1
742446291087708164,7
742859771515133952,9
741336785733746693,8
749480195804069888,"4,10"
746759670711255040,0
744690774005121024,7
748233852108312577,2
742393360267120640,7
748531851422097409,4
742002278870220800,0
742645308010725376,7
747674129759870976,"2,6,9"
747580636701949952,1
746363638575857665,9
743321263129583620,7
743577168773427200,"2,7,9"
747497401334693889,"2,11"
747158240182558720,11
753201028267474944,"5,9,10"
744613229658312704,1
742200829080403968,1
744981611205304320,5
746740752722464768,7
742926096048476160,8
748215036980695040,3
742740383302488064,4
741968528052490240,2
753378145085100032,8
744858487050534912,"4,9"
748378277753004032,5
744736967800217602,1
742720643460829184,1
742183074163789824,1
744511897651781633,1
747078843802976256,"1,9,10"
741650247412273152,7
744548967820591104,8
743128204504891392,5
742529867292545025,5
742170078372712448,5
746597948633448448,7
747739256815132672,6
748319069292507137,9
743102087349690369,7
747455677476397057,"1,8"
748133941068996608,"3,5,9,10"
744605314222297096,1
742270156970172416,"1,9"
743327914230317056,6
747798035397148672,5
746352549519818752,1
742694109433991176,4
747161332848467968,7
747682645388201984,11
746208465425575936,9
746771386639720448,9
743252438195507202,7
741735137130512384,0
746198504238809095,11
743688933020598272,6
749714870443077632,1
741576000761417728,6
746439654933553152,1
744615725768269824,1
742900103728353280,1
742562547799330816,"3,4,10"
741776396381487104,"0,1"
741714442212233216,11
744620923060256768,1
748375553808433152,7
746557780492836865,7
748869153520513024,2
741811051486806016,8
743302524770226177,9
742809995226537984,3
742170778125225984,1
742422863018352640,11
747248640205406210,0
741564161478561792,"10,10"
746663324318732288,1
746662594510000128,6
742268491118563328,3
741706946215055360,2
742666279555895296,3
744525017698885633,3
746251086038769664,0
741345552135249920,1
746861103808942080,1
741998541975867393,5
741548243687997441,9
743008133690200066,11
742715749278568449,"3,8"
747436775296077824,2
741785765252730880,"5,8"
743272517993914369,1
743134411621793792,5
742643624245100544,7
747198615697784832,8
742348664945967104,"3,8"
747937321140400128,6
741390257124442113,9
743396624248999936,8
746651367746375680,8
748438007502540804,"5,5"
742178358860099584,9
742463315046105090,0
742138915923038208,9
743678813603696641,2
742124334534303744,11
746985611572166657,7
748664260448780288,1
744562558804332544,7
743440234092736512,9
741776306531119105,5
741088264673583104,0
742767838197338112,8
743315628929355778,"3,7"
743984575429259264,"9,9"
744541705186091008,"6,6"
746483452262809601,10
742011536042926080,0
742365428215914496,7
741441617140146176,0
742182313405079552,11
742623452146896896,"1,9"
748574447649570816,7
748193888024813568,1
744598319809331200,7
746399497048100866,1
741985273979011072,9
743047320304918528,"1,5,9,10,11"
742376016681816064,10
742888034232872964,1
746894193058947072,6
743454253344296961,9
747219897017573376,6
746382916918312960,"1,5"
743175694268522498,2
748320045231529984,9
743726387811356672,9
742493004968165376,"2,7"
741701112135360520,9
746386615031963648,6
744890649745362944,3
742447045856763904,11
744544680126316544,6
741324952645799937,1
747498953223081984,0
746312716818620418,6
742108218768429056,"0,1,3,4,5"
741338073389109248,1
747496876635734016,3
742926528787386368,3
746450534681481216,1
744550286434439168,8
742017590734655488,0
745001260441534468,"4,8"
746232734306078720,"3,10"
741987079907856384,9
743120650726952960,6
746579952875626496,11
742594343547064320,9
745055109717987328,11
742434807666348032,1
746776558686375936,2
743547129558360064,1
748495264697049088,1
741442585449922561,1
741321984361955329,7
741960054845362177,6
746644814117011456,2
744659609399373824,5
741450994110877696,1
747521898125230080,10
744702288317448192,5
747884127442046976,11
744813392502808576,6
744748542309376000,0
743467734667669505,9
747314667257630720,7
743133544495480832,3
742373824679706624,4
746806338781577217,9
746974763252224000,9
747746050253873152,7
747554013487333376,9
741443740007604224,5
747464656143298561,1
742985361404624900,8
742776145045688320,9
748260661914894336,10
744608629987344385,1
747719292540551168,4
741582184436228100,"1,10"
745064096572157952,8
746708255209099265,9
741609342831579136,0
746203023471370241,5
741439021990170624,7
747881352800919552,9
744744835345616897,0
748021394873659392,4
746177771857186816,1
743575706723024896,9
741592240338804736,"1,3,9"
743623290162397184,0
744932660682752005,7
747704652351807490,4
741336270190829568,8
744694569485406208,9
746779485815595008,9
746753242521014275,4
748035062831128580,9
743477592381095936,0
743415021036769280,7
746283703370813440,5
748587310283956224,6
746429597152083968,5
743230510281826308,3
746639828758863872,8
746215406281494528,8
744658814289481728,5
741048674982203392,7
748196611537371136,1
746863825354252289,7
747236703593631744,5
746292737742241792,7
743439813005606915,9
744567792934916098,9
741593615508615168,"6,6,6,6,6,6,6,6"
747814241202208768,2
747483801769631745,0
746610128120512513,9
746629769895231489,2
748580110706450432,7
744524101742649344,3
746995623396663297,7
754434821296914433,7
746752468256698368,1
742062111786958848,0
746961967907147776,2
747554306774151169,"2,3"
743456281101537281,10
744543226162348032,3
742984247472951296,"0,9"
748319514845126657,6
746345023562784768,"2,9"
742984788798263296,9
742598930009980928,9
747160962751410176,"0,2,8"
746359297219624960,9
741512903585472512,3
741462744893906944,0
742706092463947776,9
748320526649552897,9
747027985480331264,5
748455969965879296,9
743268618230632448,9
747206281623023616,10
748202687666130946,11
742674718029799425,2
748374312726503424,7
741473889910435840,0
746691496020107264,6
744727845537120256,9
747752514762616833,7
742325797462155264,9
746350254342053888,3
746413978239275008,7
743272870189555712,9
743157998994886656,11
741907914705764352,1
742765319874318336,7
742502028065153025,9
747525431612563457,3
741740854847508480,"2,7"
744767810748899328,8
741889135351365634,"3,4"
748072556838662144,10
747578381827477504,9
747844551558062080,8
746431224869060609,7
743263354647683072,3
742051101306847233,1
747133918596370432,9
748213832464621568,2
749549547420954625,10
746659770015285248,0
742461635076456448,"1,1"
747733070879559681,7
744749712092200961,5
741432110750302208,7
743531923922894848,1
744531232223076352,3
747683843969261569,10
742541077161246722,6
744515416106504194,1
748182390443388928,1
741664230265520128,10
742685902145789952,2
743110909724266496,7
748345736815796224,0
742704399982596096,9
741535790019149825,9
743193630718959616,6
746640990300057601,8
742573661924642816,9
746765459337392129,1
747115741585911808,10
741327877002629120,9
748451648952012802,9
746659817763315712,5
741777332973621248,1
741493242617835521,9
743247124977061893,10
742843315649974272,7
743994758012502017,8
743172219677868032,10
747842337892532224,7
744778889075953668,9
742771359185395713,10
742109809290444800,7
741379984011321344,11
747881793211097089,9
748127272897380352,7
744914849566601220,9
741636996683202560,"9,9"
742496925807579136,7
744944201624748032,7
743426342843191296,9
744998747139096580,7
741384521833189376,8
746345367227113473,7
742855529861677056,11
746472778749063168,"9,9"
749507510307020800,"3,3,3"
748264048966406144,4
744724257972830208,"8,10"
744817483777880068,3
747875411212664832,"3,3,3"
747623946506252288,9
747925971680956416,"2,7"
741091645500882944,0
744976500949139456,0
741656396693807104,10
748008013349400577,10
746336227549290500,9
741646997237694464,7
746818305298661376,11
742599249804861440,7
748450425603387393,9
741884215264972804,3
749585975106428928,0
746595555976052736,9
746204510767329281,9
753583350669905920,"5,5,5"
747726490826063872,"1,4"
747461317548617728,1
746733478373261312,8
753530039107457024,9
747874736747732992,6
741341789966217216,1
746652805331456002,8
748133657974562817,7
758149946797281281,0
744574268512571392,4
747425550067720193,10
744988344698933250,"0,1,3,4"
747086971831361536,"1,9"
741328695726596097,9
746865421396099072,7
742782621495660544,10
745101793890177024,1
746285255565377536,6
742931448437604353,8
749715558120042496,3
743339518271455232,9
747003279461089281,6
743061717958066179,"0,3"
747988407066865664,11
747370892548706304,3
744774408749735937,3
748542492165890048,"8,10"
743191157094645760,10
742890287765151744,10
743478268641214464,0
741852932128137216,10
748546376179417089,8
746280048416555008,9
741904647187615744,1
743103707982618624,7
741451833860861952,9
746897808226082816,9
747502810812448769,0
742018572096937984,10
742063980546527232,0
747518938720894976,3
742926996624281600,9
743737798708998144,0
741664609967480832,5
741628575183437829,9
748249748767924224,1
743245018496892929,10
742698635528396800,5
744941016898211840,"7,7"
748292876501684225,7
744612104754331648,7
744597536179097600,3
741763739515424768,1
743737199372337154,9
747805943828623360,3
744572881028390914,2
743260985008455680,6
744780647965679617,3
743972132355334144,1
746802589648429056,0
759371057727959040,7
748378841706545152,1
742329321793028096,1
742563962718294019,1
748352927647952897,0
742231587673255938,9
741092626909286400,5
741988673198133248,9
744838577859682304,"1,10"
741345022621061120,1
742024626625220609,10
742633401748836352,3
746798569789657088,"0,4"
747968866018435072,5
743438564839460865,"7,9"
748073956670734338,8
744761863758438400,2
747755562385833984,7
748861293344526337,8
742225429789069312,9
744617687901478912,1
742057418474020864,"1,11"
747244500456660993,7
760101469693423617,0
742624681727950848,"0,8"
742673868528209920,7
746397775722586112,0
746761531937873920,7
747986944706093057,11
743516255810785280,8
742670889758527488,4
742633800459509761,1
748247017638461440,10
746765414819074048,1
743549223862403076,1
746693294546165760,6
741592877067685888,8
742826678167080961,1
744897112375078912,6
741088542160363521,7
741378917441900544,1
741316820653613057,1
742054988893949952,1
747285779689275392,1
742140059479101441,11
742925317271080965,11
743323502690762753,1
741493152817676288,"3,9"
741054778994655232,6
741917172105117696,"7,9,10"
742082147004129280,5
742029743307034625,8
743516911690932224,6
743456025693519872,10
742500691504168960,2
746288798707810304,"7,9"
741625033034858496,9
747095788036186112,"1,3,9,10"
744809469490536448,3
741626754285113344,9
742737671513092098,2
742873511690174466,9
741978253699747840,0
748576257344868352,6
743621989001093121,"1,8"
742593144542363648,"7,7,7"
741058814711992320,6
741597328331542529,8
746789887089614848,1
747984180428976130,7
748438025437347840,10
749733028461588480,6
742432897546768384,8
749825626769686529,2
746814549186191364,10
747904355341373441,"1,4,9"
746394056360484864,5
742854133217038336,9
741754708906254336,8
741601877251362816,8
741824722011185152,1
743229756343103488,3
744648700073549824,3
747719234910818305,1
747751948951027712,"2,8,9"
742982267216244738,6
743433457489977350,"1,9"
742940921013100544,11
741699257799979008,2
746951293248245760,3
743161006482923520,1
741574694596403200,"1,5"
743254320624328704,7
742703451910635520,9
746314861932646400,10
743734064604024832,0
743293957816258560,7
746241587634647041,0
742295547873271808,6
744967980170240000,9
747491594165751808,7
741350518446907392,10
747763745070399488,0
742648480913592320,7
742727268548542465,4
746459335589429249,9
748903017320157184,7
744998685830832128,7
744938467893854208,0
743574244240437248,11
746505024289767424,"1,9"
741415265741602816,"1,11"
743419468857155585,7
742174865596284928,9
742635692015030272,9
747360763728269312,2
744574378705248256,0
748609851434074113,1
748362747415404544,8
742663630718521345,3
742279403577581569,3
747935610346692608,1
745105101765779457,1
746416393814368256,"1,5,10"
743669588928303107,3
746694445865656321,6
742566841877331969,"0,4"
743209068706340868,0
741376833782992896,1
742360569072734208,4
747784515267878912,10
743558544604168192,9
748008167343259648,1
744514352569589760,"1,11"
743096022050570240,7
746501919070367744,2
742444689064886272,11
742675471972872192,7
744893658898391041,10
743494406427140096,9
744606523733716992,"5,10"
743020884571488256,5
747874577343217664,3
741730693378625536,10
754872398969655296,9
742708889460871169,5
741461183316643840,9
742664076661272576,"2,9"
741331731379326976,"5,9"
747908054104965121,10
746388203549036545,6
744682064549675009,7
742632962336788481,9
742375647570432000,0
743499267151663104,3
743605713931403265,10
746704559364440064,"4,9"
741080610228297728,7
744846532768337920,9
743023037381939200,5
741654281250471936,7
743091085392613376,9
743064990412898304,9
742181579192176640,9
742313643828600833,7
743364377336647682,6
744702653008076800,5
747484542051713024,0
745043922020294657,9
748877625184051200,1
744530990979158020,10
742415615445635072,10
743331427060637697,3
747510182012395520,6
742531160039792640,4
746463328487215104,9
743204087794114560,4
744619582493704193,3
741591275929927681,8
744640294663028736,"1,9,10"
742751717809258497,7
746763245587992576,1
747192966440067072,7
744894150202425344,"8,10"
743413278823616512,3
747808740812816386,3
745035643709849600,11
742757308099383296,7
743972007990165504,1
747662557251518464,9
746313028862418944,"2,10"
741650293637648384,2
742365174691209217,"7,10,11"
746884040641384448,"8,10"
747034814105030657,4
742464671723212801,9
748399720188375040,4
748116469490167808,11
741327907386064896,9
746768851149348864,1
748637268668145664,8
741964812029202432,6
742796297753767936,7
744631977622507521,2
741055268671213568,2
747303379106357248,0
746169450269802496,7
741387971090227200,7
746452675286315008,7
747570204931043328,11
746606795653677057,9
746493678970089473,1
748899622626689024,6
746831238837698560,"4,5"
744770319873781761,7
744537843926654976,10
742048371230277632,2
742904905984180225,10
742789508626841600,8
748545954207440896,8
741773257741852672,5
744890689713020929,7
744791800934653952,10
748706929422118912,9
743426298773639168,7
742000102869467137,1
742563458671992833,8
741740670981799936,0
748441399024967680,"3,9,10"
746436774713384960,7
741083899279769600,7
746168065130364929,7
746217381836447745,6
748610633260666880,1
747412411183931392,6
747966043432202241,8
746269410441076736,9
744519688193925120,1
743219139242770432,1
741088620086321152,8
742150234382426113,9
741319349911199744,9
746185936342499328,0
744583785820336128,0
744549672891539456,3
744666450695176192,5
742590225973714944,5
744604207316013056,"7,8"
747037469133127680,1
747535346305536001,"2,7"
748073969022951424,11
744611233152794624,7
744902763130265600,"1,9"
747985167831097348,6
743722749743370242,9
741081642605875200,11
742931715740598272,9
742311210058665984,7
746884417038123008,"8,10"
744616124243841024,1
742590874941415424,11
744981911953543169,5
746270802169860096,9
746387003936210944,9
741729323183411200,0
742721483663806465,6
743250232008269825,9
744604217365630976,0
742233349251432449,2
748384820598816768,1
744882432906694660,7
747598111305048064,"1,8"
744870698095566849,3
741057118837440512,3
741825928884563972,1
747512372705792000,8
743305633017929728,8
743480728399249408,8
748480006209343488,1
742198296446263296,1
747522569075556352,3
741604410212638721,7
747280195787186176,1
746810234514071552,9
741684967403462656,9
744970306931032064,7
742710218816131073,9
743476262967119872,0
746548646846541824,9
747026518803611648,0
748314019266727936,9
742632852823638016,1
742473260298801152,8
746460580886814720,9
742183582400151553,2
746796414785585152,11
743976022815604736,9
742543065391452162,6
744597266548334592,"2,7"
741692760844075008,4
742701733734842370,9
741888835383132160,5
741975922375561216,0
742876604565729280,9
741490244789370880,8
743271194929958913,3
748042107760283648,7
742895137341087744,10
747354172543107072,3
748062692397752320,"1,11"
748497888133644288,1
748607406528167937,1
746716355118850048,3
744771718292639744,7
742491862745919488,7
748371487648849920,7
748559007309148160,2
744860993528958976,2
741325166274351104,1
748505729779273728,9
748434859471699968,7
743115312103464960,"3,9"
741974914371063808,0
747543715384791040,9
747029320800047104,"0,9"
742429112371924992,4
746740181303181313,11
742938336935972864,8
747461933713006592,"1,9"
747551093186519040,9
754806164047757312,1
746883416440868864,"1,2,5,9,10"
748572188140142592,7
747411423693770757,1
741975315191353344,"2,9"
741831449704161281,1
742108899331969024,9
743298104556826629,7
744994868250869760,9
744883637208887296,3
741076648678809600,3
748018944506757120,8
747718332682502145,6
742908761694560256,9
741647199835021314,6
742610926847856640,"7,8"
747357627097710592,3
744541285726420992,"1,8"
747460590222774272,9
742654103252303872,4
744742756090777600,1
744968908847779840,9
749933940631306240,1
747855375773249537,"0,4"
742629866084945920,3
741843609297793024,8
746453169467588609,6
748400882564349953,1
741902963187290112,3
746364692352774148,0
746494656490307584,9
744574739587411969,4
742142441537605632,9
744520033334853632,1
742595795661115392,7
746659578390188032,10
748069906986344448,"1,8"
742082287441940482,4
747583513675833345,9
747459033326465025,8
742432517752532992,1
744927841884614656,"0,3"
742794151121453056,5
744622927946125312,8
744942015113211904,8
744792109090103297,1
743568210805522433,11
746648515305082882,8
744774139014062080,3
749253308162813952,"5,10"
747823661709561857,9
747450602175660034,10
742136312338092032,9
748455869679951872,9
747077391026130944,9
741768765642133509,4
747311372665401344,7
747314218232229889,9
747108852819189760,5
746183493005127680,0
746788974178492416,7
747540409417613313,4
747983654161309696,0
741723287487537152,6
748535790292992002,1
741769363754098688,8
742026461884887040,6
746907277957992453,8
747078891215392768,"4,9"
743401917611642880,"8,9,10"
743535146469580801,3
742381974694813696,2
742666653234790400,1
748753937117745152,9
747193505810944002,7
744829534374072320,9
746357375884464128,2
747403098675625984,5
744891727060819969,9
744707010936115201,5
747294354063056897,8
743731631890927616,9
742088485008465920,5
743321019264294912,7
742020382568259584,5
747035062114344960,"1,11"
741055374464143361,3
743224847656955904,"1,1"
743443715633590272,9
747540617530585093,9
741473922642743296,0
744937247590350852,0
742762715844726784,7
742798934402203648,1
742203570640932865,9
747597924595433472,"0,8"
741467385899552768,9
742636007884005376,1
744885143731474432,2
742470320184037376,8
744745435999375360,4
744956017939611648,2
741981316527185920,1
746354434289049601,1
743017914119393280,3
742585924916117504,5
748386200323522568,1
748309118134419456,9
747796540199215104,10
744660329183862785,5
742229657185968128,9
746696192260640768,11
743217001636724736,1
747717404575268864,6
741743255403003904,0
743499038805336065,8
742602892490735616,4
741420792077004801,0
741434258732900353,7
742655975648329728,10
747117890575409157,5
743987302221877253,9
741774685742981120,5
747014484464701440,6
744727356724621312,9
741822087539527684,1
748544565653737472,0
748404762182180864,1
741337797626302465,8
741492838186274816,9
746595676092456960,9
759701541817192448,1
742562260455948288,8
742170060785999872,1
742713732946485249,6
747443701253824513,1
742880323147419651,9
741849586390573056,10
747984331180646401,1
746767246173691904,0
743482138406846464,8
741761850623299584,8
741906044247478272,1
746504359932895232,1
747929250305552384,9
748103435581595648,2
744620589609000962,3
744971737377312768,1
747301877847465985,1
744654456365682688,1
741085115380555777,1
742362918050729984,7
747026842461306880,"2,7,9"
746401366789226498,1
742432309249495040,1
746778091998027776,9
747268775326720001,11
746210677111435264,1
743737907844812800,9
743660056772640769,3
748531995454513154,0
747999175728631808,7
748261658296979456,1
741477775647870976,"1,3,8"
741771754545156097,4
741906339568451584,1
743671930809516033,8
744554354322120704,5
744856686985355264,9
747709373846257665,0
747851520377524225,4
743233717515128832,8
744552300119724032,0
742374183812931585,4
742805397954777088,6
742108307104661510,9
742569938188013568,1
742040907722149889,0
746745593226203137,7
741963086802780160,4
742687926203482112,4
747571397271109632,2
743395383984951296,0
753617596134502401,3
747175643591303168,9
747142011422023680,10
747117969625358336,5
742806169895473152,"0,1"
744527637675053057,3
742326336732180481,7
741582013036138497,3
746775367105523712,4
746732975614795776,"1,1"
746902439903657984,4
746418523300208641,8
743273439071436801,5
742089204352618496,9
747658690564599813,0
743207337972858882,7
747738435214057472,7
744991062205300736,3
746984785663295488,7
747510120175697921,"1,8"
741622462409023488,4
744896336340881408,9
742467544729059329,1
742563778764607488,1
742135948511744000,9
744512003373416448,1
744683332907171840,3
743449873727557632,9
746668395211300864,0
747406121212600320,1
741078564263591936,7
742880580816211969,9
744000822262956034,"0,5"
748214058990641152,8
742124382894575621,3
748070319974285312,1
746307697943814145,3
743658493018677248,1
748139309031522305,1
746888979786702848,10
742726145712521216,9
744933561216573441,8
741996474205130752,"1,9,10"
746296571503968256,4
748354836215656448,2
744541516488638465,8
741378616026484738,1
746984722291527681,7
747781699849719808,11
748002203135320066,1
748018371275415552,8
746463339803480069,7
744655548205961216,1
741943068321034240,1
741335059903479808,1
743265771833417728,9
744604638805110784,0
743115437651701760,3
741588058055680000,3
746601776556687360,9
745026322364305408,11
747277531338813440,1
746779976695877633,9
742834511889629184,2
742665059265052672,9
742199956669235201,0
744623498656612353,"6,6,6,6,6,6,6,6,6"
741316862450008064,9
743020844033712129,3
746702987184201728,2
747160169386172416,7
741334858895491072,1
748486149136588800,"1,10"
748107372640542720,2
744612069400403969,1
748573314986164224,7
741453167301300224,"1,3"
744901534421520385,0
741059867063013376,0
743008390306246656,10
748614365352341504,8
746918427328077824,7
748192042350690305,1
744934847962058752,0
743204970325905408,7
743304965377056768,8
746464798682972160,9
741960180393480192,2
744620721003868160,1
743651198117392384,1
744770301343346689,7
748040216858988545,7
747311421692612609,7
747551932605206528,6
743986113832960001,9
744892212299825152,2
748126572167704576,7
747532393075073024,6
746807225486811137,9
741503037093650432,3
744591856613330944,9
746348947556405249,9
746731529489915904,7
742059422076260354,3
741319325278081024,1
742984740052082689,5
743706553178415106,0
742430824109211648,1
748089771285590017,9
746502675483721728,6
741342005511389185,1
753239751524691968,1
741886843747082243,3
746640906007121921,"7,8"
746366501985230849,0
747062080369483776,10
742138769378283520,4
748105987857461248,11
746338439323222016,"9,10"
747871992947294208,8
742651140895051776,"0,4"
747909338547748868,1
744755875991064576,10
745000368749182978,7
743962282552614912,10
743681429003870208,"7,11"
747460108876132354,1
744820400303943681,3
743527422025437184,4
742471666714972160,8
746195187316121600,3
741456275939069954,9
747297604979949568,4
743580644601520128,9
759148924020088832,6
748154104829063168,8
741322353678778369,7
744605413769764865,1
744606118358421504,1
744633379023360000,1
742930411005808641,"1,8,10"
747488886645891077,0
746839244015009792,0
746423591827214337,3
747406755471101953,1
746919278067191808,7
743252240727683072,6
748738942397063168,2
741390028232896512,7
747137725271203840,1
743431415417606146,5
743186055294238720,"2,6"
746218820658880514,6
744935207548026880,11
742827203759607809,1
745066924141346816,5
743663372890177536,0
742410751772495872,"3,7"
742832091344162816,9
743438648176156672,8
741084104117092352,7
743331810378031104,6
747489151252037632,8
744688254587305984,0
747502617803231232,"1,10"
747392409764454402,3
741943194867355648,1
744720857625329665,"7,8,10"
746758861084856320,1
747222582232031232,"5,10"
745092264611942402,"1,4,8"
748437301798248448,9
744518111374696449,"1,9"
743581122890706944,8
742613519741247489,6
742794876375306240,1
746874695983702016,0
747858776267571200,7
748446457787785216,9
741496432503328768,9
741349447033053184,8
744004691395125249,2
748221540370550785,10
741885218454392833,"1,10"
747659049924239365,6
746359049562664961,9
747070790487638016,"6,9"
746361528924856322,9
747399584301842432,7
744594739756834816,0
743155523118374912,1
747867810546737154,"8,9"
743155471943512064,11
747752967646908417,2
741669754541215744,5
746731675749474304,11
742805443362344960,2
743412780435447808,7
741595275974737920,9
742849760323854337,4
743137064699441152,2
746559232753860609,7
742904338624991233,6
741579230832648192,3
746854892451561472,9
741664374260109313,10
747432238678183937,3
747193191091347456,10
741663028647763972,10
742990567060148224,9
741336389439094784,1
744590165033758720,2
742644219093753858,7
741390963298439168,7
742389560106229760,7
743148403773759488,1
748019825562226688,5
744935939189968896,"1,8"
746695923997106180,5
746973678601117696,9
742567005199425536,1
747858517395148800,8
749502726870970369,9
742764067987808256,4
748595794622713856,"5,9"
741788736946470912,6
748488014599315456,"1,9"
742422389258997761,9
744818430994317312,3
742785879740125184,2
742927086164140032,9
744771516454207488,7
747541987117637632,9
741597186836811776,9
743260314611908609,9
747580188578488320,9
747291279743037440,8
742730065516105728,7
747999708560318464,"7,11"
742800200230637572,1
744514295728308224,1
742610141472657408,"0,9"
746579926657077249,7
