id,annotations,tweets
742106244136206337,[1381],"""I like Michael Jordan because he is tall and rich"" ahh the youth of Chicago at its finest 😂"
741082288188973056,[1381],"When something is really funny, I sound like a demon. My laugh should be illegal 😂 https://t.co/4BgdSn4CoD"
742391754746408961,[1381],haven't booked flights in almost 2 months...starting to feel antsy. 😂
741875895531536384,[1381],💚 : 💀 y'all 😂
746450725417459712,[1381],RT @tLindseey_: Go to sleep 😂😂😂 https://t.co/5OlMEeG8xE
743417408786935808,[1381],@grantbelcher_ hahah you get in some bad ways 😂
746984245453795328,[1381],@_yunggolden @GianJxice LMAO why 😂
742358190705115136,[1381],Soon as she walked in 😂
742443183057960961,[1381],@JustLenaaa_ dude honestly 😅 my mom is always telling me what they do and I'm like must be nice 😂
746373143896350720,[1381],😂😂😂😂😂 stop playing with me https://t.co/uduh0P1H73
746926012315770880,[1381],@alyssaatylorr13 @EellsMaren @FemaleTexts but can we please do this next time we go to Walmart or something 😂
745062310230663169,"[1381, 1424]",Ohhhh nah 😭😂😂 https://t.co/X3nePQY2mF
742732498984140800,[1381],"@fouseyTUBE yo dude, Muffin ate your nib from your headphones. 😂"
742206283420426240,[1381],RT @mookie_abm: @Pay_ThatMan23 @rd13_era @jihad54 @Sapp_Guwop foh you got ya pops shades on 😂 &amp; u supposed to rock a wash clothe not a whol…
741709576182104064,[1381],@littlebee_93 yap 😂 and I only was there 2 days 🙆
742732687769640960,[1381],"@mariandacalos_ well, guess who is still single bc no guy can reach her standards! 😂"
744605514965848064,[1381],@ChaseBarry 😂 you paying ?
747269931842953217,[1381],lol um Robert Rihmeek Williams... that's who😂 https://t.co/wpzT7iKI5h
742408671108452352,[1381],What an own goal 😂
746171778888675328,[1381],@ArrogantAssRob swear we just talking about this the other day 😂 https://t.co/1GJ1XAXF3V
742319445889167360,[1381],RT @Dee_Ruthless: And know damn well they ain got the 💸💸 to fly u out 😂😂 https://t.co/jDnmSbpvoG
741316657650401280,[1381],Taylor and I laugh at the stupidest things 😂
746885850160570368,"[1381, 1424]",Idk 😭 ion wear makeup 😂  https://t.co/87MlXt4Fq9
747396861837746176,"[1381, 1620]",One of the cutest shit I've seen is when my mum discover something new she can do on her phone 😂 like using an emoji 🤔
744895209918562304,[1381],RT @JackJ: Right before the encore tonight 😂 it was the most hot and humid show I've ever been a part of (snap: JaaackJohnson2) https://t.c…
748483632214478848,"[1381, 1447]",@courtney_elisha 😂😂 sorry my bad 🙄
742390030207975425,[1381],"Been dashing Russian Bear with coffee since dawn, sobriety is really an enemy, there'll always be alternative ways to get hydrated 😂"
742762469257445376,[1381],@JouleValdez I'm dead 😂
744224487034413056,"[1381, 1420, 1424]",Omg i waxed half of my eyebrow off 😂😭 por pendeja 😩
743430503060152320,[1381],"Good thing about England being on, this shopping centre is dead. They're alright for something then 😂"
747755952800096256,[1381],Here at tintin's crib 😂
748169526403993601,"[1138, 1381, 1424]",YEA WHO TF IS SHE? 😒 IS SHE UR GIRLFRIEND? 😭 R U DATING? 🔫 ANSWER ME BABE @camerondallas 😂💯 https://t.co/LZbF2GTtlN
743296438721880064,[1381],Im honestly mad at both of my dont answers 😂 they got me cussing everybody out
747735885173555200,[1381],@mhdkaiii @BBAnimals HAHAHA oink oink 😂
746221666758361089,[1381],"This nigga said ""I pulled the trigger 1x, but the gun fired multiple times"" LMAO nigga had .40 😂"
744928415573127168,[1381],RT @JackJ: I actually used this thing as a shaker on one of the new songs 😂 https://t.co/bOOEGWEYOE via @stayjgilinsky
748575765516607488,[1381],@ParadiseAllisha I'd probably smack them oops 😂
747744942760464384,[1381],😂 (at Sea food laut biru) — https://t.co/g91BbKDUPL
746917640015228928,[1381],@MissTypewriter cover photo awk 😂 😳🙈🙉🙊👨👧
746463484594950144,[1381],"Don't do it if your going to be dancing lol, it's an epic fail. Well it was for me 😂 https://t.co/iuNm1fitRP"
742324440717873152,[1381],"I'm sorry, it's early, and I just hate ads......pretty sure none of that made any sense 😂"
747269838972805120,[1381],I don't understand how one day you can be somebody friend and then the next day they go behind your back talking 💩. Please explain. 😂
744475047012728832,[1381],Ya silly lol 😂😅 https://t.co/9W4BW82CpX
741707325275136001,[1381],@evelynromeero Chill 😂
746346446937559040,[1381],If only you could turn that into cash 😂 https://t.co/XEyUg6JrXi
741844616673165312,[1381],RT @Eric_Kumah11: Heck no 😂 https://t.co/PIJJfhN30O
747757326476541952,[1381],#GrowingUpWithMyName Teachers would always Fuck up pronouncing it. 😂
741798514376642560,[1381],@kulamailagi 😂😂😂😂 Yeah let's blame her it's not like she's on any social media site to defend herself 😅
744256121939058688,[1381],True... 😂 https://t.co/JXNH2SpwYL
743428734104047616,[1381],"Catching up on @BBUKLive laughing my socks off at Sam, Ryan and lateysha in the abandoned attic #secretmission #bigbrother #abandonedattic 😂"
746975902316138497,[1381],@bestabsolutejdh YESSSSS I HAVENT WATCHED EP 2 THO 😂
742379439535861760,[1381],@OmarCalvillo3 I wonder how many ppl will actually get this one. 😂
747842930774269952,[1381],@diaryofz loved it 😂
748038793572323330,[1381],@shamelesscurls @sammmosa did he ever even call you back LOL. I was literally wondering if he did earlier today 😂
744766031474757632,[1381],@mgirtsy lol wait.... who we talking about?! 😂😂😂😂 #jk but for real how I feel 😂
747397249500577793,[1381],@Mvriohh I don't. Only r34 and under 😂
745001783517417472,[1381],Terry's a shit stirrer. Some bitch boy 😂 #LoveIsland
746913806404620290,"[1381, 1392, 1403]","☺️🍃❣- your hair first of all 😍 and you're gorgeous! And tbh I miss having a class with you, you're funny af to talk to 😂💜😘"
741673492190400512,[1381],Lmao I love my city 😂 https://t.co/GU41kZkjYJ
742732399772094464,[1381],Babe is right.. Narcos is amazing 😂
741647097837932544,[1381],omg I'm imagining it 😂 damn https://t.co/raYi4wbwZd
742356866743730176,[1381],"RT @jaleel_asberry: Everybody wanna just hop in and out of relationships like its no biggy 😂
That's the exact reason why I stay far away fr…"
748019918935826433,[1381],RT @PrettyLilDJaack: I be feeling sorry for people 😂
743423832355115008,[1381],What ever happened to trade and peace treaties and all that bullshit we spent years learning about? Stop running in those people's shit! 😂
743295062042251265,[1381],"Makayla screamed ""11:11!"" kissed her hand and slapped me  on the forehead 😂"
743425873941004288,[1381],@Joe_Hewitt98 fuck off 😂
746581345258737664,[1381],RT @sydneyfregozo: I really don't like you 😂
743924637449490432,[1381],@TheOneRam @FAIreland tell the truth what did you do. 😂
746553632472997888,"[186, 1381]",@kathrynbrdford @Jodi_ann10 this made me laugh so hard! 😂 I'm sorry Jodi! 😂❤️
747746192059170816,[1381],@lorainecarmelle nope 😂 cancelled the appointment cos its amazing weather to shoot timelapses.. Theres this white haze over some pics
747850981010923522,[1381],@marthakabibii I’m well. just trying to figure out why I’m tired all the time. 😂
742327402664103936,[1381],What a productive day 👍 I can really feel the dl coming 😂
744139538528874496,[1381],Kangaroos be having me weak!! 😂 https://t.co/esx7f1kb3v
746407813170233344,[1381],😂😂😂😂😂😂😂😂😂 dyin wtf https://t.co/A90erirp13
743211199374966787,[1381],@caitlynhowittx thank you I am obviously very behind 😂 everyone's kicking off
747851162511040512,[1381],RT @_ohmyrhea: @llunelle_ it's okay 😂 https://t.co/Y1EtCrvNeD
748288311660253184,"[1381, 1620]","@ashdrabwell yesterday you tweeted about sandwiches, today you're tweeting about flowers?? 🤔 R U OKAY THO? 😂"
742593571287498752,[1381],@viola_twizlers what do u use snapchat buggi 😂
747756822220541953,[1381],@carolyn279 most definitely! Actually can't wait 🎉🎉🎉 who knew!?! 😂
742902355847315456,[1381],@King_Miles_Deep 😂 I haven't seen it tho !
744914533110657024,[1381],RT @WifiNexDoor: My baby 🙈 is my baby 💙✊ &amp; when baby is not my baby 😎 still my baby 👑 &amp; when you think that's your baby 😂😴. Naaaa 🅱 that's…
741046108277723136,[1381],"@IamTheWalrus_1 see, I'm not used to being that nice 😂"
746381767083433984,[1381],@TheeUndeniable thanks for dropping that knowledge 😂
744566144183468032,[1381],"I love this matchup 😂, can't wait to football season 😌 https://t.co/twYuEuh5oo"
745106663930159106,[1381],running with my law 😂 https://t.co/r1A6hQuAVH
748360032593408000,"[1381, 1424, 1447]",righttt I wasn't even hip you was leaving 🙄😭 &amp; 😂😂😂😭😭 . Love you too 💜 https://t.co/VcV9Dul5vZ
748583862775779328,[1381],@kapn_kings you sound so dumb 😂 I'm done with this so if you have anything else to say you can text me
744427130054840320,"[186, 1381]",RT @beentrill0: 😜💕 you my sister Imy last day I seen you was lit asf😂 but we making major moves on eid Hml 😈 much love ❤️
746917353183555584,[1381],mom does 😂 https://t.co/6ich6CE5Fp
747732066276622337,[1381],I can watch Family Guy all day honestly 😂
747876071232704512,[1381],@RosKoMotah no aint wit da tech u betta have 2 pistols 😂
744391023082639361,[1381],@torylanz @ASAPferg take me back please 😂
746453317065252864,[1381],Champions League Final Winners! Manchester United Fc just beat Barcelona Fc in the Champions League Final @olympicstadium Rome ⚽ 🏆 🎉 🎊 😂
748294336324960256,[1381],@clairexz @abako11 by the way there not matching I never put I'm starting to like poker again 😂
748574984419803136,[1381],"Great day, next up to watch Cristiano get kicked out of the European Championship 😂"
742902122707079168,[1381],when you don't know the title of their song 😂 #Boss https://t.co/PidV0zdsUg
746964718020005889,[1381],Omfg 😂 https://t.co/lZ9mUFO4Gk
746377862236741632,[1381],"RT @AbdelatyRadwa: #ترنداويين_عالقمه_ناويين Follooow 😂"
744451735515717632,[1381],nothing 😂
746224678067286017,[1381],"Never trust someone who wears ankle socks, real talk 😂"
742208937093529600,[1381],I prefer Myungsoo than L 😂
747988926401515526,"[1381, 1424]",my grandmom clearly don't fwm 😂 she ain't even call me 😭
741682291936657409,[1381],Sweet 16 😂
744999541582217217,[1381],@mattnobby standard 😂
748292796159664128,[1381],@King_BxX you right 😂
746748779857063936,[1381],@AnneElyseD I just realized there's a random heir in that tweet 😂
744017420868816896,[1381],@isy619 did okc beat them? Did the Bulls beat the cavs? No so stay on they 🍆 an get off ours you just hop from team to team 😂😂💀💀💀 bum ass
743909357373521924,[1381],@Leahowenlolz it just isn't the same! 😔 I feel emotionally attached to the gogglebox families now! 🙈😂
743623163691548672,[1381],About to get that revenge on Jay Z 😂 https://t.co/Zg5CPcLP4s
742379679911403520,[1381],@kinglucia_ the more reason u have to stick your hand there and feel his butt na mrs romantic 😂
743436527540314112,[1381],Men that like crazy girls are just products of Stockholm syndrome. It all makes sense 😂
747313468785594370,[1381],Aren't girls supposed to send that to you then you can use it? You can't send it to them and expect cooperation 😂 https://t.co/Q5kazfdVg2
746285905967722496,[1381],RT @mrrnortz: that is so meee 😂 https://t.co/x4tVpJVkuk
748581244087083008,[1381],i'm gonna be a follower real quick and do some uniform reviews 😂 so DM your uniforms and i'll start a thread
742372752963842048,[1381],@MarsetteDunham @SniperWays SCREAMING 😂
748038196202717184,[1381],@x_TheeQueen_x soooo yu done gave it up whit 😂
744756381333348353,[1381],"🤐🤘 - Irra Irra 😂 But You Coo Sometimes , But Yeah Hoe Ass 😷"
743628910470955008,[1381],"I could only hold it for a few seconds because, well, it's the sun. It's hot. 😂 https://t.co/MEBcY7kobE"
741078597478141952,[1381],@phatasfuck well you need to stay at home 😂
746546480937205761,[1381],Thought she was really doing something 😂😂😂😂😂 https://t.co/EEGOHxMcwX
747311438226612224,[1381],Mhmmm.. I would never understand niggas 😂 https://t.co/7LU6mxY5RD
741056223756361729,[1381],RT @OriginalHype_: @WolfGangTiga 😂 the come up tho 🙌🏾
742384862527651840,[1381],@UKnowDomino @AaronTaylorMade sad thing is I think that maybe an possibility 😂
747275210928193536,[1381],@kidsw_4 @RelatableQuote 😂 so true!!
747846995641929728,[1381],I just realized I last ate breakfast at 1330 and it's now 0140 😂
742755470193000449,[1381],You can rt ur own pics now 😂
746387079966294018,[1381],@MkShayyy you did too bihh 😂
741709871741992965,[1381],RT @rideonsmith: Until the nigga say great skate every Tuesday 😂
742500302427815936,[1381],@tinycombatboots he is!! 😂
742594708921163776,[1381],RT @CallMEDarkSkinn: @ogsunnyy_ shiddddd you got people asking about you all over Twitter 😂
747490753492979716,[1381],moe I can't 😂 https://t.co/oV4vcUbR81
743296998028148736,[1381],I'm so last minute w packing 😂
742900569832968192,[1381],what 😂 https://t.co/6sqEzwS1K0
742494924852060161,[1381],You don't think I'm segzy? Not even a liccle bit? 😔.... 😂 don't play… https://t.co/yWMxp9yCo2
741650600006455297,[1381],True af 😂 https://t.co/2NjWmSOOWN
747412129154764800,[1381],@andrewjack100 @scottmurrell85 makes for an interesting Google search 😂😂 to be fair I think he is saying Muzza has put on a yard of pace 😄
747160393353695232,[1381],@JordanNobbs8 just an average Saturday night then 😂
743208621329133568,[1381],let me get my fool ass off Twitter 😂
747754952206991360,[1381],"@Emsee93 hahaha oh fucking hell, well if they do I suppose it's okay 'cause you can book a re-test for 5 years time 😂"
748022064360079365,[1381],"@C4LiGRL_408 every game it’s the same thing, pen can’t hold shit smh. I gotta say, I’ll be happy when romo gets back 😂"
743921311433506816,[1381],😂 RT @Simply_Maxine: northphilliest I have a feeling that you are fibbing.
746579583466676225,[1381],"@jslakersfan24 @ZBrownie23 ""is a size 5 smaller then a size 4"" 😂"
744690754501615616,[1381],You're sick .. You got so many hoes 😂 gimme one https://t.co/h9pe03q7JK
741395274975698944,[1381],@Idalinaaa12 no it wasn't 😂
744256818491187201,[1381],the only thing that's keeping me out here in the cold is going to ulta after 😂
746760485052157952,[1381],@Meisternomics 😂 SORRY MY WIFI IS FUCKED UP
743433925335224320,[1381],"Counting down the days till the Vernal, UT @Starbucks opens! I have been praying for this day for a LONG time. Goodbye paycheck 😂"
743989583130439681,[1381],"https://t.co/UbM2xDop5P 

Dirt Road
#KamRock 🎸😂😜 ;-)-Kungfu 🎶 Freestyle😉

@RondaRousey @KevinHart4real @Nike @NikeUK @adidas @adidasUK"
746557578964959232,[1381],@morganrenee314 I know I hear you 😂
746584566073294848,[1381],Ya flashie 😂
743294892999225346,[1381],I love these throwback posters 😂 https://t.co/orV0qAzLOQ
742414625505968128,[1381],@macworld except it looks nicer 😂
746745090203279361,[1381],He ain't got no chill 😂
742379280613670912,[1381],@kleffnotes @ruthmreis he gets carried away and Cassidy hits a wall. 😂
744892785422008321,[1381],Childish people 😂
746478252869320705,[1381],Shad just tell us 😂😂 https://t.co/P1ezQxlzUn
747877332996734977,[1381],😂 sifuna uba numb either way 😂😂 https://t.co/XX3zKzpgQN
742214768006594562,[1381],I laughed too hard at this 😂 #beforeandafter #iloveavocados #laughingismyfavorite https://t.co/3wlrEBzxz8
743297505526349824,[1381],@jrod_222 @thali_pantoja stop that. 😂
742414575837040640,[1381],Me and Nicole every time this verse comes on though 😂 https://t.co/o6LMPPlOOO
742758023395971072,"[1138, 1381]",First Off 😂 they never put lebron below A Forward &amp;&amp; Curry For A PG He Play Like A SG Curry Just Be Showing off💯🚮🚮🚮🚮 https://t.co/yeR8JdZPMf
743118582490365953,[1381],When my mom tells me this all the time 😂😂😂😂😂 https://t.co/plfhQP64BO
747271554678071304,[1381],These dudes better wise up 😂 https://t.co/jmS5qt3j8S
748293615743434754,[1381],@_JugosoJayy lol NO WTF 😂
746747249242234880,[1381],Don't get your hopes up too high 😂 https://t.co/zBfg9sciwN
743435795906854912,[1381],I feel like he wants me to be crazy though cause he was really testing me 😂 glad he stopped.
747737820526059520,[1381],"This was well over two years ago, why y'all still rt'ing this 😂 I don't even talk to the bitch no more  https://t.co/jAbKqEDfbH"
744239590526038016,[1381],😂😂😂 on bread BEFORE 😣had the pizza after 😔 https://t.co/050bpJ8IwW
748291655644516352,[1381],@Nduey_Escobar goodnight bafo 😂
747353249439592450,"[1381, 1446]",@AnzBananzzzzz 😂😂😌 made my night.....but I normally don't eat breakfast 🙃
741703435817357313,[1381],RT @Samemknox: Matching Overalls👉🏼if this doesn't say COUPLE then I might as well deny that I'm beautiful 😂 #ALDUBMissingHALF  https://t.co…
743114382083825669,[1381],Andrew Bogut best Center ever! That's how LBJ fans act every time he break a record. 😂 https://t.co/0wmZSWMmmj
746224500493037576,[1381],Okay I couldn't help myself that thread was bomb and reminded me of my lil emo stage when I was like 12 😂
741396224972967936,[1381],@Faraci_1998 forever and rice. 😂 glad I'm not the only one that thought of tfios
741593117556510721,[1381],Lebon😂 https://t.co/CET9LyqRS6
746765424684113921,[1381],me and Adrionna only on episode 3 of season 1 of OITNB and I'm already so into it 😂
742217858445234176,[1381],@lizasoberapper thank you beautiful daughter of your mother hahaha behave ka huy 😂
746560194671435776,[1381],RT @_QueenNk: 😂 that's all you !  https://t.co/KyJnoz36Jp
742497010322808832,[1381],@huashf8hesnwief haha my daughter 😂
744950876045873152,[1381],My lurk game so strong 💪 give me 10 minutes and I swear I can find anybody 😂
746986951346098176,[1381],He was probably drunk too 😂 https://t.co/zqDCQxdKxd
744388761098682368,[1381],RT @NoChiIlZone: Why is this so funny 😂 https://t.co/bgsAHq4fSJ
747728965545103360,[1381],"Y'all really need to let this make up hate thing go tho, our mothers mothers applied make up, it ain't new. 😂"
742851663321530368,[1381],RT @itsmariabiotch: you ain't like that 😂 https://t.co/eayvZBY7Cz
748578008437391360,[1381],Ain't never seen no big nigga move like this 😂 https://t.co/s3OxHXwLhp
741347867999113216,[1381],😂😂😂 mannn I'm dien https://t.co/YcZGzbMfKs
748046262683959297,[1381],Coz he's getting married to dt n that's what they think is to be jealous of! 😂 https://t.co/M4Xt9KxcVT
748024956991246337,[1381],Can't Relate ..... 😂 https://t.co/jLIJX8oHq8
742103517985275904,[1381],I make everyone here feel old 😂
744527725101101058,[1381],@PatriciatBuan aww 😔😂 change phone na this 🙌
744893031090954241,[1381],RT @TRill_mVxx: @march_8th @___envied I was just Rey say the blue one 😂
746220046389641217,[1381],RT @_KingShadi: @_Kgomotso_o I like you 😅 you ask me if I'm good 5 times a day. 😂😂😂😂
744685897514287104,[1381],"I'm Full , Two Plates 😋 I Know Ima Be Hungry Again In A Min 😂"
742360614694191104,[1381],Oh I love a women with small hands #manhood #opticalillusion #BiggusDickus 😂
744393011807780864,[1381],@forever_fanny_ I'll send u hella pics 😂 but what's ur sc?😛
747477171346673664,"[1381, 1424]",@_leebello 😭 this you 😂😂😂 👦🏿 drive off 😭😂😂😂 https://t.co/cE2wMlvXfQ
741713144968413184,[1381],@pentaVIP oh goodness I'm still laughing over this. I've been salty at nut milk before so it's only natural it would come off that way 😂
742751058552840192,[1381],@Stephanie_Lakin my mother informed me 😂
741436095653515264,[1381],"Wow. The Cavs fans sound delightful singing the Natl. Anthem 😂 Group effort, man. #NBAFinals"
747765689516064768,"[1138, 1381, 1420, 1447, 1620]",I Don't No who I want 😩😂😴 I lose interest sooo fast 💯 but catch feelings so fast 🙄🤔
742316895081267200,[1381],@_masterlay_ wow great don't play him 😂
747191153137590272,[1381],Bitches be so gullible 😂
746924510218227712,[1381],@theyscreamjaida well duh that makes sense 😂 I was like damn that's a long ass vacation
744945732830978048,[1381],anything is possible 😂 https://t.co/k0VzvFM0JG
742207670514503681,[1381],My friend funny asf 😂
742901681285943297,[1381],petty Payton and petty Haley 😈 @paypays123 😂
747493760645242880,[1381],@__dlhh well when we get older and be making that bank like we said we were then we can 😂
741389856979329024,[1381],@juliaaaaa_4 true 😅 then I guess lol 😂 btw happy birthday!!!! 🎈🎉
748204407347646464,[1381],U did tho why u sayin u didn't ? 😂 — Sorry i didn't realise I asked u that it meant to be to someone else 😁 https://t.co/7mvuVuz2Jh
747996615143788544,[1381],@puptato no one understands 😂
747164338339852288,[1381],Vertonghen is just not a full back 😂
746586455754084352,[1381],@dafuqisahemmo okay this is the lamest roast ever I'm sorry I just wanted to use the gif 😂
741340426599202816,[1381],Dorian you play games with your females😂😂😂😂😂 https://t.co/7zJcTXjNZS
746344558519267328,[1381],@anaya_papaya doing what exactly? 😂
746744929444110336,[1381],😂 where we do that at bruh? You not going to a random party nigga https://t.co/hd6LCUiWq7
742104124980924416,"[1381, 1424]",RT @the_hafsuu: Taga wane gerrout 😂😭 https://t.co/GqtvHej9uI
748580000597565444,[1381],&amp; now ima be on my way back to school before my second class starts 😂
743630650377277440,[1381],Lol weirdo 😂
744599536270774273,[1381],True 😂 https://t.co/D1bdtEGEZF
747271529554018305,[1381],@Halseyslilbows fine... Reject my love! 😂
741705012271828992,[1381],@MarcusButler u naked 😂
748373269540184064,[1381],Money 😂 https://t.co/347OlkJMrL
746562777737793536,"[1138, 1381]",Whoever they talking about they probably sucked the same nigga dick 💯😂 https://t.co/BobKiCFhvV
744693009380368384,[1381],@Lil_P_WTBz 😂 Cavs playing terrible and still good money im rocking with it
746866229000929281,[1381],When I watch Cartoon Network I realize how weird my humor is sometimes 😂
744690404948324354,[1381],Ion care who wins. If it ain't da heat playin ion even care who wins 😂
744882086482411521,[1381],RT @_ZaayXIV: alright Lebron not better than Kobe damn sure not better than Jordan so yall calm down with that 😂
743921620566188032,[1381],RT @BrookieLocks_: @cjmatassoni @mikiahstrouse cj's our personal planner 😂
747492010509086721,[1381],"@Annah_Lindberg @sydneyelizaaa @drewsarai man said ""I want an open marriage"" with her cheatin ass 😂"
741676088343076864,[1381],@baby_kangaroo_ thanks lol much needed . tempted to go to an apartment complex &amp; just ask around 😂
747754666444873728,[1381],@_charlcullwick @ronanbyrne66  what 😂
742851460107403265,[1381],"@veronica17marie that might be because not all your grades are finalized yet, I currently have a 5.0 😂"
742843242253713408,[1381],I got so many numbers on the block list its ridiculous 😂
746386942158344192,[1381],That's the truest shit ever 😂 https://t.co/iq7Ed9PBNF
744253148970131456,[1381],@estrella_ytu_ omg 😂 that's just my face ! 😂
744770549843267585,[1381],@autumnclarkdc Oh yeah 😂
747195264239280128,[1381],@TylerAllen34 the feet 😂 https://t.co/1ylBuL5iNv
741712705409650688,[1381],RT @TopherMcGinlay: Think its about time Russia use the younger generation for these kind of games 😂 playing with 2 CB's with a combined ag…
746519004806778880,[1381],😂😂😂 this Man Stupid  https://t.co/HkqH3SQDXW
743924620630331392,[1381],"Leading on a gay guy at work, I'm such a bad person 😂"
742383869786132481,[1381],I miss my #918Girls 😂 @x_serenity @ItsRae_orRobynn @LayLayy_23
742383878388731905,[1381],"Zlatan doesn't play for sweden, sweden plays for zlatan 😂"
744692947317305344,[1381],@Ob3y_Tarin Noo it's sids cousin Jalin 😂
747100171796877312,[1381],In HMV and madness is playing. I can't help but sing @CHolt31 in the middle of our goal 😂🙈🙊 @BraeheadClan #JoinTheClan #purplearmy 💜
742358419278077953,"[1381, 1620]",I mean...yeah wtf 🤔😂😂  https://t.co/FxH3xoX7Hl
747857355895758848,[1381],@aila_1woaa me too!! 😂
744950351263039488,[1381],IS THIS A DOLPHIN OMG 😂 https://t.co/zoHyF5EPQG
744607059602137088,[1381],@Teylore @WeavusChrist oh yes the hell you would! 😂
744892876480385024,[1381],@_CEEworld @holaa_jovito_ really guys 😂
743247061584220160,[1381],"""Nicole, you need to move back to Jersey to find you a nice boy... California's got shit. I'm not kidding."" 😂
#shitmygrandmasays"
748040425542389760,[1381],Khari on the prowl tonight 😂
748037202970574848,"[186, 1381]","I like it 😏❤ ""what am I doing here?""-couple 😂 https://t.co/QNHsr1UaYN"
742208978072047616,[1381],Need a delivery 😂
742844257585614848,[1381],@_pashence when do we move in 😂
744138136297476101,[1381],"@chaerryj nah,treat me a food now 😂"
743205892087250944,[1381],Chill out 😂 https://t.co/NedpBBpWZK
741706224446504960,[1381],It's so true 😂 @WrapwithTayTay https://t.co/NKS5I8FHSP
742375262222974980,[1381],@FireProof_LS @Real_Liam_Payne yeah he is such a dorky cutie! 😂
747163710838341632,[1381],"Woke up last night to gun shots looked out side remembered there was a party and was like, home sweet home. Then went back to bed 😂"
742650524638535680,[1381],@FedexFanAnuj @IndiaTodayFLASH this also highlight the need to upgrade our premier institutions. #Kejri #Ramesh ... oh the 5* ad 😂
743246265421537280,[1381],its raining dumb hard downtown 😂
742843229490536449,[1381],@aestheticsheart the first picture? the bright one with the pink 😂
748371681144606720,"[763, 1381]",I was about to say this weekend was poppin but we turned up on a Tuesday 😂 so this Tuesday and Wednesday were poppin 🤘🏽😛
743569168268730368,"[1381, 1424]",😂😂😂😂 on my life 😭  https://t.co/37045KHt37
746431993144029184,[1381],@LongwayyLongway not uh 😂 I be so calm 😌
746747988303880192,[1381],"RT @life7is7a7song: @liv_outloud @Made_To_Prosper @X_Astro_ @Anthitude Jaylen trying to Devon drunk, me dancing, Olivia *flips hair. 😂😂 Ant…"
744019335295959044,[1381],RT @_xotyranicole: @Ann_Nwokoro 😂😂 i KNOW you have worse pictures waiting for me on my birthday so I had to lol but luv you too girl 💗 have…
744685828820078592,[1381],@kiidd___ 😂 tell him I said what's good his bad ass
744901663455051777,[1381],@ChefTronnessy i aint bet on the warriors 😂
741085480268107777,[1381],@Dstewart29_ dude I got so much perfume today at victoria secret 😂 I had to buy the one I sprayed on me that night
747854973321502720,[1381],Me and @Cerys_Jonessx probably spend most of our week in spoons 😂
742409130573455360,[1381],@jackmoffat66 Nout just funny 😂
741847367217905665,[1381],"Just started watching Outlander with my mother 😳... This is proving to be rather awkward. 😂
#outlander #kilts"
741092333219774464,[1381],🌚🌚🌚 - I remember u from hmj 😂
746699699575361536,[1381],"@TayGotti215  OT, I was gone slide but I got to finish up here I'll be down there in 5 days 😂"
744995662798819328,[1381],Jocie just sewed my bralette while she was in a towel 😂 #friendshipgoals
742217858726256640,[1381],my phone is still dead so don't try texting me... not like anyone does anyways. 😂
742378155823005696,[1381],I'm o u t 😂 https://t.co/Nj1eRSJoMA
747315683386499072,[1381],only my dad's side 😂 https://t.co/uVY3xnXm5E
741388070361137152,[1381],"RT @Nashville_S5: Also, WELCOME, and hope this past month has shown you what you're in for with this noisy fanbase 😂 #NashvilleIsBack https…"
741850840105910272,[1381],"RT @JohnDillenger__: I Keep My Read Receipts On Lol , Idgaf About You Knowing I Read Yo Message &amp; Didn't Reply 😂 I Purposely Want You To Kn…"
748027338265354240,[1381],This is something @Daja_Audrey would say 😂 https://t.co/8eus2RT3qC
746165381568487424,[1381],Not gone happen 😂 https://t.co/KobnTViQKC
748391320457191425,[1381],That was truly our drink 😂😂 https://t.co/fe5w86do9B
743321207668252672,[1381],Uglahhhhhh 😂
742855511637397504,"[1381, 1424]",Everytime i upload a picture on FB somebody new inbox me trynna fwm 😂😂 &amp; mfs be bold asf wit it too 😭
742767371853565952,[1381],Please 😂 https://t.co/ODUUUZtreW
746472275340197888,"[1381, 1620]",@kiyamartin___ lol well true true 🤔 but still 😂
746386542868992001,[1381],"FG this FG that, my nigga you a rat 😂"
742411707071508480,[1381],RT @_TalieeDGAF: @belleee__ @_tortaaa Katrese The Hype Man Too 😂 She Loud Asf In The Back https://t.co/yVGNLWY6w4
744553526714478592,[1381],@leetherebel holy fuck 😂 I tried to give him some credit. LAWD.
742732599748091904,[1381],"My dads take on the rain: ""dawn the roads gone! "" And ""my plants are doing breaststroke poor buggers"" 😂"
746559799777726464,[1381],@morgan_cobuzzi gave up on making friends at orientation when I told her the girl she befriended didn't shave her arm pits 😂
741436166956797952,[1381],@TriPpy_Nellz wishing i can rt so imma quote this 😂
746761517928939520,[1381],Anything 😂 https://t.co/Noc8ufx7bl
744686879455469568,[1381],@JonRMontalvo7 i'll talk to you at the end when warriors popping that champagne 😂
742311794950189057,[1381],@LeeeeCXx oh my god it was so accurate wtf 😂
746436540092514308,[1381],@JamesPlatten @ConnorHunter_ @sammyedwards97 no it wasn't 😂
742407722633682944,[1381],I'm about to change my name. 😂
746182750940635136,[1381],This me 😂😏 https://t.co/BPVcxBZvOI
744071799286169600,[1381],Ice Cream😂 https://t.co/Mwa6GmUA7H
747847626674974721,[1381],"@TheMirandaKitts lol, guys.... My birthday is in less than 2 months... Not one 😂"
