id,annotations,tweets
746762159217053696,"[763, 1381, 1424]",😂😭 where are you at though 👀 bitch claims to be ready but wants to call the cops👮🏽👮🏽👮🏽👮🏽👮🏽
744186871190786048,[763],The talent in Barcelona is different class 💃🏽
748543869806075904,[763],@kvng_earle (Official Video) ‼️ Rocky Baby  X OTBVon - Payback https://t.co/ZKk0veOOCV 🙌🏽
746757664454090752,[763],Can't wait to join the gym 💪🏽
744691209315172352,[763],RT @KayyMo18: Cigarettes are gross. 🙅🏽
741384928630169601,[763],Vic Mensa x Liquor Locker 🙌🏽
744579586395017216,[763],Thank you sperm donor 🤘🏽
747285390285910017,[763],@meggblaney omg bish what u mean !! I fucks with you homie 💪🏽 we just haven't hung out in a min
742551379512680448,[763],Hip. Time to fallback once again 👌🏽
748031369356451840,[763],RT @AmritDasu: FRENEMIES OUT NOW IN ASIA! go get it now!!! 🙏🏽 JULY 1st everywhere  https://t.co/Log8IXWh68
741331346195374081,[763],#flashbackfriday posin' in the presence of greatness 🙌🏽 😉👌🏾… https://t.co/9392BRlXeo
744484329644916736,"[763, 1381]","they don't so , say no mo 💪🏽😂✌🏽️ https://t.co/ShXjX3Iipo"
745078197767778304,[763],@_LeVasiyea_ Hey hubby! I'm finally official! 💁🏽
741947141619343360,[763],Thank you 🙏🏽 https://t.co/A6zO4mSHtn
748324170811879428,"[763, 1138]",Ready for LUCCI to come back to Florida July 4th &amp; perform the REALEST lyrics EVERRRRR 😝🎤💃🏽🙌🏾 💯 Er'body in that bitch LITTT 🔥🔥🔥🔥 @YFNLUCCI
742033141355929600,[763],Jesus 🙆🏽 was that a finger? https://t.co/DGSlPriDdl
744818601400492033,[763],My momma told me to pray on it 🙇🏽
744305273318236160,[763],The rain 👎🏽
746820106366377984,[763],all the people on my trip all boo'd boo'd up over here and I'm of course just chillin 💁🏽
741573647295471616,[763],"@musicukacts NEW VIDEO 👀

SIMS - TELL EM https://t.co/uMg5u8ogId… @linkuptv WATCH AN RT 👊🏽👊🏽 

#UBERFREESTYLE OUT SOON"
746978159631929344,[763],Pool just felt so fucking good 🏊🏽
741939670515208196,[763],Whats goin on in orlando with these random shooters...prayers up for the innocent victims 🙏🏽
742882902279524352,[763],"I already see myself finishing school, and eventually owning my own business,&amp; building from the ground up 🙏🏽"
746419757755179009,[763],"Get on @SHARDFEST this year! 
It's gonna be MEGA! #LoveBrum #Shardfest 👌🏽"
744775674863378432,[763],@Manuel2Allen I got you 🤘🏽 thanks family
744654633205796864,[763],I have those in all white and they are 👌🏽 https://t.co/lqqNwPiZen
743469711002763264,[763],HBD @Kirsten_166 😛🎉 go smoke a cigar or something 💁🏽
743633004526899204,[763],😢 + 📖 +🙏🏽 = Repentance and conviction
744298805051424768,[763],"Man life been crazy these last fews days &amp; I just got my phone back, trying to get back right 🙏🏽"
748010602539458560,[763],A guy knows when a girl is a hoe. Trust 👌🏽
741357751117459458,[763],RT @light_skinbabie: 😌🙏🏽 congrats baby girl  https://t.co/GB3oozOq8D
747235113126273028,[763],Keep my fist to your face hoe 👌🏽  https://t.co/gBHwnlAyJL
747956500560232449,[763],RT @CourtneyLA__: Just wanna be happy 🤘🏽
742589263020236800,[763],I'm jus doing my job ✊🏽
744440510639529984,[763],@vinnie77romero Ma nigga 🤘🏽
748156539496595456,[763],@CurrenSy_Spitta Hard Not To 👷🏽
748232550762557441,[763],Found where I'm going to be for the rest of summer 🙌🏽
744168536726208512,[763],👍🏽 smartie  https://t.co/1y5fPwmmbw
742377762703474689,[763],Bihh I'm from Fulton county 💂🏽 https://t.co/WtI3RumenM
742882743508422656,[763],Yayy 🙌🏽 https://t.co/75PyFbqlAH
744668118757171205,[763],@vivevevici hell damn yeah 🙌🏽 nevermind her body most of you females ain't got the same mindset as her and that's what matter 😴✌🏽
741625780111847424,[763],Most genuine motherfucker ever cc @yeahlenzo 🙏🏽 https://t.co/R461xOR1nB
744227736395276288,[763],@King_Coby24 @CSJ8_ @KMJ24_ @X_T85 @porters_quote @LawDollaz @_CampaignJulio_  congrats y'all ✊🏽
741787404026187776,[763],I'm gone Sandy Hook some shit 👐🏽 https://t.co/Nx4uiEGJC3
746931200732729344,[763],@MariaILopez_ you're welcome girly 💗 or do make up as a side business. You're really good no lie 🙅🏽
741440488989855745,[763],"@Candidly_Annie yeah, obvi. Lemme get on that real quick. I'm sure I can find a nice lady in Vegas this weekend 👌🏽 wedding invite to follow"
748507173857202176,[763],@starshiphonda The front bay with hidden internal gutter 👍🏽
746545879197200384,[763],This a forever thing 🤘🏽
744276972956614656,[763],RT @CourtsideFilms: The #1 guard in the class of 2017 @DatGuy_Trey! Watch more highlights here 👇🏽 https://t.co/1Sx5zPFnpu https://t.co/PI5A…
741376927148081152,[763],Tonight &gt;&gt;&gt; 💃🏽
744134783828103169,"[763, 1420]",it's this time of year again time flew 😩 I'm so mad I'm missing out my lil bae ✌🏽️ Happy birthday @EternityChantel 💙 https://t.co/bCEJE1nuZk
746237812677062656,[763],#PeoplePower clearly full of sh!t the government said the NHS will get £350million &amp; now it has been retracted...Great! Well done! 👏🏽
746543691477618688,[763],RT @haleywtler: gotta fw brobro shit 🤘🏽 https://t.co/PNdede6sRq
742706257958739969,[763],Joking boss 👼🏽
743327458628276224,"[763, 1420]",⛽️💜- Bitch I was just with you last week 😩 we always turning up when I'm back in Jersey . But gang gang 🤘🏽💕
741970192696279040,[763],@YellGERONIMOOO happy birthday youngin 🎈🎉 enjoy every minute of it and take a shot for me ✊🏽
747008369882345472,[763],"omg i used to love bands like MCR, tokio hotel etc oh my dem feels 🙌🏽"
744440006492696581,[763],Currently 💁🏽 https://t.co/mpcix8JMcy
747667326112268288,[763],"Ard bitch, joint jhi go tho 💪🏽 https://t.co/zrQcuggMBx"
741071154064953345,[763],@Daaryyn as always 👊🏽
743522408179601408,[763],RT @Jay_da__Boss: Y'all gon lurk regardless. Might as well make it easier for y'all 💁🏽 https://t.co/AM5j1jIKJq
744044798529642497,[763],Goodnight I'm tired asf 👋🏽
742914022006198272,[763],Spoke to my mamacita and Jax today. I'm this close 👌🏽 to taking a trip back to Jamaica it's not even funny 💕 my munchkins
747644424931377152,"[763, 1138]",RT @RayDaShiftGod: 💯 Thanks Bro ✊🏽 https://t.co/o8rfUsR32S
747890833739898880,"[763, 1392]",PLEASE NASH FACE TIME ME !🙏🏽🙏🏽🙏🏽 i send you My Number  yet #FaceTimeMeNash 💕 @Nashgrier 😍😏🌚
744764820746997760,"[763, 1424]","I feel it, they need guidance 😭👎🏽 https://t.co/u8sPFuZh2W"
742574165769789440,[763],keep 'em all on the need to know. 🙇🏽
747158736762867712,[763],RT @TheyCrave_Jerky: @Dymons_intheSky Shit is ridiculous af 😤 but keep your head up and don't let this get to you 🙅🏽
748250241900679168,[763],@G1NO will have to add this to the itinerary. 👍🏽 was focused on the beer.
748628940265132032,[763],momma told me to go get it and to make sure i give God the glory in everything that i do so thats what ima do. 🙏🏽
743585642085494784,"[763, 1381, 1620]",Like they wasn't just gettin treated like a hoe a few months ago though 😂🤔👌🏽 https://t.co/IkByD3wUer
743650463497609216,[763],fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry 🖕🏽 fuck Steph Curry
747103225065648128,[763],RT @mariahsolovely1: It's sad that lor scoota died in all 😞 in my prayers go out to him &amp; his family 🙏🏽 🙏🏽👼🏽 but ppl just take shit over bo…
748601982781394944,[763],If ya aint the team then its 🖕🏽 ya....
742238176081776641,[763],"RT @i_love_maci: Beefing over a nigga NEVER , beefing over MY nigga different story 🤘🏽"
742524229153914881,[763],@taraamariee__ lmaooooooo bet 🙌🏽
744959200934125568,[763],@x_YaeBaybee_ You are 🙌🏽 you don't fwm
741574626942189570,[763],I'm going to sleep 🙌🏽
748569775333318656,[763],RT @MarliMars_: I dont know why people think they can speak to you however they want. Not today satan ✋🏽
741377198188290048,[763],👑Snap 👉🏽 unfuckwitable_s https://t.co/FjNeGiSb9l
741850879909855232,"[763, 1389]",Actually had fun tonight at Tay lil party 😊😊 my long lost brother lol ✊🏽
746718203405963264,[763],RT @dewidfghjkl: Dah unlock all filters Kat vscocam! Thank you to @rozaachangze 👍🏽
745001289990406144,[763],officially done with twitter 👌🏽
748054675409207296,[763],dat way 👈🏽 https://t.co/dvYfuystr7
743148173607084032,[763],I've lost interest in everything and everybody 🤘🏽
742346179527204864,[763],Rep for the city youngin congrats ✊🏽 https://t.co/xel4drQeK8
747550807701217280,[763],👦🏽 you've got pretty eyesss
742585272328556544,[763],@6ixVMG went sooo fucking hard 🙌🏽 #pause #Flexicution
747891065781428227,[763],#facebooknews I'm not racist but I regularly share Britain First and UKIP posts 👍🏽
748625105723461632,[763],"lol more important tings to do, hope you're well 🙏🏽 https://t.co/RhdsjJIU02"
748305203384852480,[763],Lmao really 💃🏽 https://t.co/yY2hjLRQ7a
744871704464232451,[763],@MissDreaDre - We got this! 💪🏽
747221861239427072,[763],RT @ohmyslimm: @Dominique_Tho lol thanks 💁🏽
744370821804789760,[763],Onyx Kinda Lit 😹 Wait Till QTX Get There Thoo🤘🏽
743587442133864452,[763],Without a women by Trey Songz 💁🏽 https://t.co/1SvVGxyIxL
748535993993666560,[763],@Kodak_Griff thanks pop 🤘🏽
747122699361783810,[763],Accurate. 👌🏽 https://t.co/K8Szj4Fx3U
744185226700726272,"[763, 1403]",Yes 😘 gotta make sure you say hi to both of us 🤑💁🏽 https://t.co/XkbCKugN2p
742958343988379648,[763],stay strapped up 🙏🏽 https://t.co/oTYcWf5HNE
742585997376905216,[763],RT @leslieeeliliana: Alright bet I gotchu 😎👌🏽 https://t.co/UUctHAhdgw
743102380028366848,[763],RT @GoodMoneyE: @Tayyreally thanks bro 🙏🏽
748320748519952385,[763],"If you meet me the first thing you gone realize is that I'm 100% about my word, I'm blunt and I'm real. 🤘🏽"
743973775419543552,[763],"I love how people always say ""I'm always here for you"" and then they never are. 😒 get out my face with them lies. ☝🏽️"
743594990702469121,[763],"RT @ShelsFlawless: If You Aint : 

Feeding 🍝🍔
Fucking🍆😼
Financing 💰 

Me ... You Dont Need To Be Telling Me SHIT To Do ✌🏽"
748612601827950592,[763],"Join us tonight as @FIT29205 hosts a garden party celebrating ""Women of Fitness"" 💪🏽 #fit5points  #makecolumbiastronger"
745059812862459904,[763],"We got #BigAssPoolParty this Saturday June 25th  👙 everyone 🆓 in swimwear until 12 
#Modish 💅🏽 https://t.co/bSwrmI3fYI 13"
742475427692838913,[763],@maarriiee16 @warriors good choice 👌🏽
741413210939498497,[763],Hour long sweat sesh is in the books for the night. 👌🏽
744184227151945728,[763],"#Moddish 💅🏽mobbing through #BirthdayBash595 tonight📍
😈You know it's gonna be a movie 📽 Everyone 🆓 all night long❗️ https://t.co/53SDO5ls4i"
743106844667826177,[763],Glad that's over 🙏🏽
743226459507023872,[763],who not gonna get into the water at the beach 🙋🏽
743283938035113984,[763],@hannahkimberlee @cool_as_heck Hell yeah ✊🏽
748606573342298112,[763],@cara_dickens love u Cara 🙆🏽
742581716175310849,[763],Something seem hella fishy to me 🙇🏽
746352263657103361,"[186, 763, 1381]",😂😂😂 appreciate it bro 👊🏽 means a lot ❤️ https://t.co/pnfk1pKRzV
741067595579695104,[763],I swear I breath and I do something wrong 🙅🏽
748002120931119104,[763],RT @dialmichael: One thing about Lumbee people they sure can cook 👌🏽
748639470690263040,[763],@Matty503 ok I'll keep that in mind. You the major plug 🙏🏽
747677515523756032,[763],@danny_aguilar_ do it! 👌🏽
746492289669865472,"[763, 1381]",@SmakaDhat Lmao no you ass I was so happy to be an aunty 😂 you better not be in trouble by January so you can meet little Sito or Kathy 👶🏽
741329282484428801,[763],"2016 has lost too many good people already...... 

May god rest their souls 👼🏽"
747806736078143488,[763],RT @DeonteChisloman: One time for the one time! Congrats my dude ✊🏽🐐 https://t.co/ZS2JDs81Jj
748390867711430656,[763],@Rocky6414 thank you 🤘🏽
748332703032827904,[763],Was so excited about seeing my older sister and the fact that I can't just fucked my whole mood up 👌🏽
747644546025127937,[763],❗️❗️❗️THIS SUNDAY  July 3rd @kstylis aka #KingOfTwerk 💃🏽 Live In… https://t.co/j89RaSrHeF
743067061337870336,[763],RT @_Bonga: 3rd one 👌🏽 https://t.co/JD7OGGdIY0
748085631742414849,[763],"But to each their own 🙌🏽 I'm just gonna be here wishing for a clear complexion, lol."
743320766679113728,[763],One of the best places 🙋🏽 https://t.co/x9yAte3Pbs
744435802579542016,[763],@mr_hotspot follow back BruhCuz 🤘🏽
742544846297042944,[763],you know wassup 👌🏽 https://t.co/cswiD3jRSQ
742555034613731328,"[763, 1620]",The way I look at shit now 🤔 i take it has its for da better 👌🏽
744456244434472962,"[186, 763]",HAPPY HAPPY FATHERS DAY!!!! To the best dad EVER !! Myyyyyyyy MOTHER!!!! ❤️❤️❤️❤️❤️ #FathersDay but prefer my mum 💁🏽 https://t.co/mo1cyT2tyd
743069769570652162,[763],🙌🏽 RT @MySportsLegion: Paul George got a new dog and named him....Kobe.
747620757522505732,[763],RT @Mia_lenore: I second that 🙋🏽 https://t.co/iAf5yXmrx8
748125793537110016,[763],@zaynmalik that haircut though 👌🏽 me likey
746583327042244608,[763],@Daniel_Charles5 happy birthday fam 🙏🏽 keep prospering
748191581488971777,[763],RT @_notoriousJAY: determined to make my life better 🙏🏽
743284101579481089,"[763, 1381, 1620]","@kisssmy_x3 as you should 👏🏽😂, &amp; 🤔 I just might be over Saturday lol"
743550142083530753,[763],she needs a nail trim 💅🏽
741707388344901634,[763],if the crown fits wear it 💅🏽
742339555945119745,[763],I'm just ready for my bestfriend to get over here 👏🏽
745086228962238464,[763],Warriors 🙌🏽 https://t.co/uOh3OuRKxE
741406383812280322,[763],RT @LongLiveTRK: Pool was life ✊🏽
744941927242440704,[763],"Hurting On the Low , But I Always Keep It G 🤘🏽"
747479377605189633,[763],RT @_Savannah318: Need a day w my girls 💆🏽
744788123805069314,[763],RT @_noDuplicate: Fcking with multiple people can bring you one disease you can't get rid of. 👐🏽
743549540834377729,"[763, 1381, 1424]",RT @MonetItaliaa: Happy Birthday to my cousin @RemAffiliated 😭 almost forgot but hope you've enjoyed yours &amp; Tupac's day😂💪🏽 love ya lots💙😎
741330317030477825,"[763, 1381]",@BrentAalberts17 😂😂 I got you 🏊🏽
744218646013108225,[763],yass 👏🏽 mines next weekend  https://t.co/0tjFxxs0YX
744358750195159040,[763],"RT @OnlyBreezy_: Idc how a nigga look, dress, how much money you got, none of that materialistic shit 🙅🏽 as long as you treat me w respect…"
747843980134486016,[763],👏🏽 I applaud everyone who inspires me to keep going... #staystrong… https://t.co/Pyl921PO1w
747888080091291649,[763],the version with Lauryn hill 🤘🏽 https://t.co/MmRnvJ6z5C
748537865865465856,[763],I swear everytime I save somebody number THEY ACT UP 🖖🏽 your ass can stay as 904 😌
747721868388503556,[763],@joesamlane @brookerwj @JackSteed_9 will do good luck at the bookies this week 👉🏽
745005920611012608,"[763, 1392]",Yesssss😍 grow that money 💁🏽 https://t.co/X8QHwVwtqc
744047534549663744,"[763, 1447]","Hate to go to Jax, but I know my 👶🏽 bro ready to get his car... 🙄"
743921321143320576,[763],"Ladies free with RSVP📍
This Friday 📍
#PlayHouseAtlanta 🤘🏽 
#Modish 💅🏽 
https://t.co/laQ9C7FJOE 3"
744003960646868993,"[763, 1392]",YAAAASS!!! 😍🙌🏽 https://t.co/3QkUHKhy8B
742512567050866688,"[763, 1620]",RT @tripjpg: Maybe 🤔 I don't usually do covers but maybe I could release it on YouTube 🤘🏽 https://t.co/BVno0k5NnN
747557243017650176,[763],@Devinashleym when your friends care about you 💁🏽
747921675098947584,[763],@GregzSoDopE I'm trying but money's chasing me 🏃🏽
743580717096050689,[763],@Guzabra and rocking it. 💁🏽
743591447148929024,[763],💅🏽 lol right.  https://t.co/RYVkh1Asnv
745039119521193984,[763],Let's thank god for all the fine ass niggas with melanin 🙌🏽
744604401000652800,[763],@YBeJeff love you too bro 👌🏽
743085409358352386,[763],RT @Sadity_A: I would like to thank the man above for everything I got 🙏🏽
742910321954852865,"[763, 1381]",baw good fckn night 💀 ... i done heard it all 😂✌🏽️🌚 https://t.co/q6gacXoIFD
747118787468550144,[763],"All the Thanks to everyone that came out to holla at your girl! 🙌🏽
•
#mspattycake… https://t.co/kbOdTlDvB7"
746479796675190784,[763],No Work Today 💁🏽
742849934009995264,[763],Pierce the Veil tonight 💃🏽
742348695803432960,[763],RT @Lil_Daisyyyy: grow with me or get left behind .. Simple 💁🏽
747226642863390720,[763],"@muschifuss998 💩 💩 💩 💩 💩 🤖 TONS BEING THROW AT US https://t.co/dsrnLm5vVY
🤖 🤖 🤖 DANCE AWAY 💃 👯 💃🏻 🏃🏽 💃🏾 🏃🏿 https://t.co/SBrK62rrPK"
746593554475024384,"[763, 1138]","I Just Hope Vdough Pull Through This Man , I Can't Lose Another Classmate Bro 💯 Please Get well Lil Vdough 💪🏾🙏🏽"
742524599129264129,[763],Not at all 🙌🏽  https://t.co/ncOOpf6ydh
742794228095291392,[763],"@btoporek @bballbreakdown So respectfully, I feel that we have a strawman here. He gets big numbers and quits. He cries. He flops. 👎🏽"
744815677253398529,[763],Imma just go to sleep cause I ain't got anyone to text 👋🏽
742166089950330880,[763],would neva buy pizza without pineapples 🙅🏽
742973557802700800,[763],the accuracy 👏🏽 https://t.co/MLkEaXhNyC
742799032586625024,[763],"@KimiRoeSagi my thing is what y'all got to talk about , if they know each other then that's cool butt other than that 🙅🏽"
747479982755225601,[763],@ThaDon_Taron Thanks dog 💪🏾 no means no 🙅🏽
748572982050590720,[763],Home alone 💃🏽
742409828132343809,[763],Ima rock you like ah babyy 👶🏽
747996498395336704,"[763, 1420]","🙏🏽😩 I promise you!!!!! 💙 I love my own child's entire existence, he's so amazing! https://t.co/AFJlWxqFSs"
741975729378852864,[763],@__malcolm_x_ have fun be safe ✊🏽
742155484732526592,[763],3/4ths of the way to my goal of 1K on my beauty IG page 👉🏽 @jamhile !! Go follow follow follow and spread some positivity 💋✨ #GlambyJam
741447467619647488,[763],RT @CantGuardMe_14: Can't fw a kiss &amp; tell ass bitch ✊🏽
746422263981932544,[763],@SwiftySmith @LiamBeefySmith really happy for Liam!! #TeamSmithBros 👌🏽
746366483773591553,[763],RT @codyjones91: Well HHS it's been a time 👌🏽
743522114347667456,[763],@pam_es I missed it so I guess it doesn't apply to me 💁🏽
746850337277939712,[763],Thanksssss ✊🏽 https://t.co/Us25pOkb84
745094861875970048,[763],Nawl 🙅🏽 https://t.co/23cc2DSb8B
741423731327807488,[763],me🙋🏽 I love this show  https://t.co/Ok2qEyKC53
741469000803201024,[763],@RodneyChilders4 @NASCAR_Trucks You called it my friend!👍🏻👍🏻👍🏻👍🏻. Now it's laundry time for me. Just turned it to have something to 👉🏽
743537024968331266,[763],Going Brow Tint crazy in The MakeUp Room 😁🙌🏽 This is the time to get your tint ☀️ why not going… https://t.co/Co5MRkWfWO
746787363137986560,"[763, 1138]",@Gawgeousss__ I don't have time for mfs acting a fool seriously 💯✋🏽 &amp; ill see I'll most likely go 🙆🏽
746848810484195328,[763],@fernyysanchez this got old school snoop sound and dre polish! Good recommendation music twinny 👌🏽
745018663384678400,[763],Get You somebody That Ain't on Shit Then🤘🏽 https://t.co/TcJnJmGLxn
745089857672773632,[763],"Pretty sure it's gonna be Nasty Nate, SuperNova, and CC for probable pitchers when the Yanks come to town 🙌🏽 2 out of 3 I wanna see (:"
741750213375893506,[763],Low lights 🙏🏽
747885512090877952,[763],I understand you females and males wanna stay protected 🔫✊🏽but most is getting outta hand like y'all want guns to be cool 😎 like 🙅🏽
744817610500382720,"[763, 1381]","or football, maybe? 💁🏽 oh still a sport? Guess not then. 😂 https://t.co/FRqvxaGAAM"
742834203935571975,[763],Fav filter ft. Short hair 💇🏽 #snapsawitfirst https://t.co/9Dqo4cyN7H
747428922388783104,[763],Ah thats 2 #Likes in 1 day @vanillaice 😄👍🏼 Have a great week!  🙌🏽 🤘🏻xx
743720124285222912,[763],Took me all night but I finished the song. RIP Aaliyah 🙏🏽
746653247201492992,[763],A face in the crowd. Knockout stages @uefaeuro 🙌🏽 Who you got? #localfctour2016 #stadedefrance… https://t.co/PDYzxeg2na
741742602396045312,[763],Already hipped 👌🏽
741551373343330305,[763],"@_elcubvnito um yea lol , you must not know how ya friend be treating people , bye 👋🏽"
748209917375352833,[763],@TailoredBrian changing your 💕 to 👴🏽
747648666974961665,[763],💣 ; you &amp; Ken cute 🤘🏽
742155295397449728,[763],@bjsrestaurants best place to eat 🙌🏽 &amp; work at 😎
747939528665530369,[763],Yes Sir !!! 🙏🏽 https://t.co/yZWa8pcKp0
743212847853932544,[763],I'm so baffled 💆🏽
744013685220327424,"[763, 1138, 1381, 1389]","@xsusaa ima meed u to back tf up🖐🏽, &amp; mind ur business like damn ! 💯 you look a little bit to pressed rn for a nigga who don't want u🚮😊😂"
743291040027770881,[763],RT @dianalalalopez: @LangeVittoria @IThinkImBigNesh she an acceptable half guat 👌🏽 I only tolerate her Mexican side
747525380932702208,[763],RT @nudetella_: BabyGirl Always Poppin ✨ What's Next 💅🏽 https://t.co/RGOveBwhnE
742170710416732160,[763],RT @Chechiiiii_: 🤘🏽🤑-sexiest Ethiopian babe I know 😝
741746927604240384,[763],@milena_britos alto plan bro 💁🏽
744736409546858496,[763],👈🏽 walk around like she needs her ass kissed 😌
741831365864361988,[763],👅😜😜😜😜😜💪🏽💪🏽💪🏽💪🏽 ya feelin Meeeee  https://t.co/DXUWdIrvVx
744126719011979264,[763],RT @WhatDaMoufDo: Take a couple bong hits in the morning then lay back down 🤘🏽
741072570925993984,[763],@MusicRexx thank you 🙏🏽
743150071605141504,[763],RT @Bmilesa: It's over when I get my car Fr 🤘🏽
743271543036325888,[763],"RT @_seannaa: 💉✍🏽
ain't seen you since you moved from Hampton, but you're cool 🤘🏼"
746223406928912385,[763],I'm never wrong 💁🏽 https://t.co/jnGNoUR1Uy
748190498033008640,[763],"Baby I'm Strong , 💪🏾 I'm A Fighter 👊🏽 Never Giving Up 🙅🏽 Baby We Rey Take Flight ✈️ &amp; Dab 🤘🏽 https://t.co/C8wjI0iHQR"
744968987528806405,"[763, 1138]",Talked to my pastor uncle earlier 💯 I been on ft wit him I needed dat prayer 🙏🏽
742174003897458689,[763],@FatJefee lol I am 🤘🏽
741751179399421952,[763],"Plug B- 1tho Wow .. Slapping on the 15""s 👊🏽 @PlugDinero"
744274073656696833,"[763, 1392]",RT @_CallMe_Tay: Her hair 😍😍🙌🏽 https://t.co/odyq3AeC9v
742760421916958721,[763],had a dream that me and justin bieber were best friends and I woke up in the best mood 🙌🏽 nobody ruin it for me
741375513172676608,[763],This AC is lovely 👌🏽
744974230995886080,[763],@fucklex hey you're smiling that's cool 👍🏽
743380926214868992,[763],erickmorillo 💆🏽 subliminalrecords @harrychoochoo 👯👌🏻🎵 last night was unreal 😬 @ Carpe Diem https://t.co/th1z9CaV9s
746384350716006400,[763],@Alphaomega24 @mrPeterJam @GHETTOHEAT @TheMillennialMG @Tony_Hodson Thank you !! 😄✌🏽️ Welcome to enjoy more at https://t.co/I8kwcMA66x 🎨
741992060438249472,[763],On my way back to Houston 🤘🏽
741367381218430976,[763],👌🏽 @cristiano Ronaldo Vs Estonia By #Santizitro7 Full video Link on BIO (Youtube Channel)… https://t.co/HUTNcvQ0Zd
746952641649991680,[763],I'm not because my ass will be so butthurt if he fucks me up fr 😐👉🏽🚪 https://t.co/Lml5ewdJqy
748639864615211008,[763],"@stefaniafoddis1 💔 😪
#Pray4Gaza always 🙏🏽"
743110820972920832,[763],@PlayStation you guys coming out with some new 🔥 stuff to keep up with Xbox right? 🙏🏽
742909646130778112,[763],"I have 60 free follows 
60x60
Accept Dms 🙇🏽
; trading access accs ffs trade sponsor php load rares ultra sell"
742978074585796609,[763],It's good reading the bible at night brings peace into the soul 🙏🏽
743502382500294657,[763],Why did I call Alexis 👎🏽
742877382693027844,[763],RT @IF_idietoday: Say it just a little bit louder 👐🏽 https://t.co/UFifGu3wKD
742915302837518338,[763],I put myself on 💁🏽 https://t.co/PAxKP1yCF0
744781860425740289,"[763, 1381]",I promise idgaf 😂 ain't thought twice about yo ass 👋🏽
742372461153488896,[763],@_Claudia_XVIII ok ash dollaz 👏🏽
747529637727715328,[763],Had to be like... Uhmmm if I don't talk to him anymore... You don't talk to him anymore. #CallMePettyIDC 💅🏽
741381983775821824,[763],Brb bouta go fuck shit up at the beach ✌🏽️😎 🌊
747629791344398336,[763],my face 💅🏽 https://t.co/MXrDtDKBeV
743220266801762304,[763],@glowkit holyyy 🙏🏽
741489442792181760,[763],"RT @__MUNEy__: Little Miss Neriah Lavae' Balitine 
June 9,2016😌
9;34 am👶🏽 
5 lbs 15 ounces ☺️
19 inches long !
my beautiful niece 👑 https:/…"
744767956870008833,[763],Mlrt I'm getting a mean taste of karma for doing that all of those years.. 🙇🏽
741440185473191937,[763],I can do hair and makeup but the second it comes to paining my nails I'm lost 💅🏽
744067677145149440,[763],Bitch nigga please 🖕🏽
742452125251342338,[763],WHERE DID 🤘🏽 COME FROM IM CRTIBG
747909771106328576,[763],👋🏽 hope everyone is having great day. It’s been a productive one. Yeah 🤘🏼
746788272685223940,"[763, 1424]",Yay payday!!!😭😭💘🤘🏽 https://t.co/XALV7z13EN
748418019399856128,[763],"🏄🏽 I love you lots. you're literally perfect. miss you tons and when you came over to visit after my surgery, that was a great time💕"
742541454619357184,[763],You go #Klay 👏🏽 https://t.co/uhnIj5BrOv
742133198646300672,[763],Keeping you at an distance 🙅🏽
744290830521896960,[763],X-Men: Apocalypse was actually a pretty good movie 👌🏽
747626521817321474,[763],8. Party type? 💃🏽 Laid back? 🙇🏽 Or Both?
743541313170210816,"[763, 1389]",And Babydaddy 👶🏽 and My Husband 😊
746573391319040000,[763],just meet me half way 💪🏽
742912711055544320,"[186, 763]",M.W. ❤️ I Love You Mommy 👸🏽 https://t.co/LFQDIsvLuC
745058163141926912,[763],T up for the fuckin ⭕️ man 🙏🏽 I don't understand why ppl hate where they come from. Like when… https://t.co/SsQEnzIwdo
744410128430993409,[763],send me emojis 🤘🏽
743508557723688960,[763],@niebomb Well this was such a refreshing comment!!! 🙌🏽
747635777547341824,[763],""" niggas making threats i can't hear 👂🏽 them over the laughter , that's cause I'm headed to the bank nigga ‼️"
748591148634017792,[763],Booty just gone 👎🏽
748212879732576256,"[763, 1389]",✨👑💁🏽idk you but I wish you the best in hs and your pretty 😊
741657659145912320,[763],"👆👆🏻👆🏼👆🏽👆🏾👆🏿

2/2 so far ✅"
742740545131282433,[763],great workout today 😈🏀 #thatsabuck 🤘🏽
746530794206748672,[763],Big booty sisters 💪🏽 @jussasiaa finally get to say this
746419860301824000,[763],"I Gotta Big Heart ♥️ , I'm Not Gone Flex 💪🏽 But Don't Cross Me 👌🏽"
742172812861919233,"[186, 763]",👽🖖🏽// I miss you ❤️
742743692725866496,"[763, 1381]",RT @ScottGlizzy: 5 niggas on one bottle 😂 that's ah No no no 🤘🏽 @1ygg_tay
747468538047234048,[763],RT @NH_Ent: Salute champ RT @lildyron: Morning World 🙌🏽
744180911277744128,[763],She is killing it in out BlacShade Han.Solo shades! These are unisex and available on our website 💃🏽 https://t.co/SDwC7WbNHl
744077246739030016,[763],RT @_meegzz: Today was the first time I selfied in so long 🙎🏽 https://t.co/gkZDorOKgQ
742017495289233408,[763],Sorry BabyGirl you can't lounge 🙅🏽
747831529720557568,[763],"RT @KELLYOUBREJR: Wake up everyday , know that I am blessed 🙏🏽"
743123023138422784,[763],Free lunch! Thanks to my job 🙌🏽
